path,orig_file,start,end,words,word_start_times,norm_words,norm_words_start_times,utterance_id_start,utterance_id_end,speaker_info,split,norm_words_edited,norm_text,predicted
/home/peterr/macocu/task8/transfer_10/TUQ0nL0FpAU_9600.69-9620.69.wav,"20 06 2017 - 1. dio, 4. sjednica, 9. saziv [TUQ0nL0FpAU].wav",9600.69,9620.69,"['i', 'jednake', 'zastupljenosti', 'žena', 'i', 'muškaraca', 'na', 'listama.', 'Ono', 'što', 'se', 'tiče', 'Zakona', 'o', 'ravnopravnosti', 'spolova', 'u', 'stvari', 'u', 'njemu', 'je', 'u', 'članku', '12.', 'jasno', 'definirano', 'da', 'će', 'se', 'provođenjem', 'mjera', 'promicati', 'ravnopravno', 'sudjelovanje', 'žena', 'i', 'muškaraca', 'u', 'svim', 'tijelima', 'kako', 'izvršne,', 'zakonodavne', 'i']","[0, 0.15, 0.65, 1.3900000000000001, 1.72, 1.8, 2.48, 2.61, 3.59, 3.9, 4.17, 4.36, 4.68, 5.1, 5.14, 5.85, 6.28, 6.34, 7.28, 7.36, 7.69, 7.75, 7.78, 8.22, 8.76, 9.4, 10.54, 10.97, 11.16, 11.43, 12.41, 13.18, 13.97, 14.72, 15.53, 15.9, 15.97, 16.93, 17.05, 17.36, 17.82, 18.23, 18.97, 19.92]","['i', 'jednake', 'zastupljenosti', 'žena', 'i', 'muškaraca', 'na', 'listama', 'ono', 'što', 'se', 'tiče', 'zakona', 'o', 'ravnopravnosti', 'spolova', 'u', 'stvari', 'u', 'njemu', 'je', 'u', 'članku', 'dvanaest', 'jasno', 'definirano', 'da', 'će', 'se', 'provođenjem', 'mjera', 'promicati', 'ravnopravno', 'sudjelovanje', 'žena', 'i', 'muškaraca', 'u', 'svim', 'tijelima', 'kako', 'izvršne', 'zakonodavne', 'i']","[0, 0.15, 0.65, 1.3900000000000001, 1.72, 1.8, 2.48, 2.61, 3.59, 3.9, 4.17, 4.36, 4.68, 5.1, 5.14, 5.85, 6.28, 6.34, 7.28, 7.36, 7.69, 7.75, 7.78, 8.22, 8.76, 9.4, 10.54, 10.97, 11.16, 11.43, 12.41, 13.18, 13.97, 14.72, 15.53, 15.9, 15.97, 16.93, 17.05, 17.36, 17.82, 18.23, 18.97, 19.92]",ParlaMint-HR_S04.u1644,ParlaMint-HR_S04.u1644,"{'Speaker_role': 'Regular', 'Speaker_type': 'notMP', 'Speaker_party': '', 'Speaker_party_name': '', 'Party_status': '', 'Speaker_name': 'Mađerić, Margareta', 'Speaker_gender': 'F', 'Speaker_birth': '-'}",test,,i jednake zastupljenosti žena i muškaraca na listama ono što se tiče zakona o ravnopravnosti spolova u stvari u njemu je u članku dvanaest jasno definirano da će se provođenjem mjera promicati ravnopravno sudjelovanje žena i muškaraca u svim tijelima kako izvršne zakonodavne i,ijednake zastupljenosti žena i muškarcima na listama ono što se tiče zakona o ravnopravnosti spolova ustvari u njemu je člnku dvanaest jasno definirano da će se provođenjem mjera promicati ravnopravno sudjelovanje žena i muškaraca u svim tijelima kako izvršne zakonodavne i
/home/peterr/macocu/task8/transfer_10/PPYtWHK4KPk_5717.23-5737.16.wav,"11 10 2019 - 14. sjednica, 9. saziv [PPYtWHK4KPk].wav",5717.23,5737.16,"['znači', 'da', 'je', '7%', 'otprilike,', 'znači', '7%', 'odluka', 'državne', 'komisije', 'osporavano', 'pred', 'upravnim', 'sudovima.', 'Državna', 'komisija', 'je', 'zaprimila', 'i', '148', 'odluka', 'upravnih', 'sudova', 'i', 'može', 'se', 'reći', 'da', 'i', 'strukture', 'tih', 'odluka', 'vidljivo', 'da', 'su', 'odluke', 'državne', 'komisije', 'potvrđene', 'u', 'visokom', 'postotku', 'od']","[0, 0.33, 0.44, 1.02, 1.81, 2.29, 2.55, 3.22, 3.48, 4.09, 4.61, 5.29, 6.45, 6.89, 7.87, 8.18, 8.66, 8.72, 9.52, 9.73, 11.01, 11.4, 12.27, 12.97, 13.14, 13.4, 13.58, 13.87, 14.03, 14.08, 14.65, 14.96, 15.49, 16.01, 16.65, 16.86, 17.16, 17.52, 18.01, 18.71, 18.89, 19.31, 19.81]","['znači', 'da', 'je', 'sedam', 'posto', 'otprilike', 'znači', 'sedam', 'posto', 'odluka', 'državne', 'komisije', 'osporavano', 'pred', 'upravnim', 'sudovima', 'državna', 'komisija', 'je', 'zaprimila', 'i', 'sto', 'četrdeset', 'osam', 'odluka', 'upravnih', 'sudova', 'i', 'može', 'se', 'reći', 'da', 'i', 'strukture', 'tih', 'odluka', 'vidljivo', 'da', 'su', 'odluke', 'državne', 'komisije', 'potvrđene', 'u', 'visokom', 'postotku', 'od']","[0, 0.33, 0.44, 1.02, 1.4, 1.81, 2.29, 2.55, 2.88, 3.22, 3.48, 4.09, 4.61, 5.29, 6.45, 6.89, 7.87, 8.18, 8.66, 8.72, 9.52, 9.73, 9.95, 10.58, 11.01, 11.4, 12.27, 12.97, 13.14, 13.4, 13.58, 13.87, 14.03, 14.08, 14.65, 14.96, 15.49, 16.01, 16.65, 16.86, 17.16, 17.52, 18.01, 18.71, 18.89, 19.31, 19.81]",ParlaMint-HR_S14.u3567,ParlaMint-HR_S14.u3567,"{'Speaker_role': 'Regular', 'Speaker_type': 'notMP', 'Speaker_party': '', 'Speaker_party_name': '', 'Party_status': '', 'Speaker_name': 'Kuhar, Maja', 'Speaker_gender': 'F', 'Speaker_birth': '-'}",test,,znači da je sedam posto otprilike znači sedam posto odluka državne komisije osporavano pred upravnim sudovima državna komisija je zaprimila i sto četrdeset osam odluka upravnih sudova i može se reći da i strukture tih odluka vidljivo da su odluke državne komisije potvrđene u visokom postotku od,znači da je sedam posto otprilike znači sedam posto odluka državne komisije osporavano pred upravnim sudovima državna komisija zaprimilai sto četrdeset osam odluka upravnih sudova i može se reći da je strukture tih odluka vidljivo da su odluke državne komisije potvrđene u visokom postotku od
/home/peterr/macocu/task8/transfer_10/PPYtWHK4KPk_5279.14-5298.73.wav,"11 10 2019 - 14. sjednica, 9. saziv [PPYtWHK4KPk].wav",5279.14,5298.73,"['javnoj', 'nabavi', 'iz', '2016.', 'godine.', 'Zbog', 'svoje', 'važnosti', 'te', 'činjenice', 'da', 'imaju', 'značajan', 'utjecaj', 'na', 'postupke', 'javne', 'nabave', 'u', 'izvješću', 'se', 'posebno', 'analiziraju', 'i', 'određeni', 'instituti', 'iz', 'Zakona', 'o', 'javnoj', 'nabavi,', 'poput', 'planiranja', 'u', 'sustavu', 'javne', 'nabave', 'te', 'razvoja', 'ekonomski', 'najpovoljnije', 'ponude', 'kao', 'kriterija', 'za', 'odabir', 'ponude.']","[0, 0.28, 0.66, 0.76, 1.79, 2.1, 2.35, 2.62, 3.31, 3.45, 3.88, 3.96, 4.18, 4.64, 5.0, 5.1, 5.57, 5.85, 6.3, 6.38, 6.85, 7.44, 7.87, 8.61, 8.69, 9.14, 9.66, 9.78, 10.15, 10.2, 10.51, 11.34, 11.65, 12.14, 12.21, 12.67, 12.96, 13.41, 13.54, 14.1, 14.65, 15.64, 16.03, 16.22, 17.18, 17.37, 17.76]","['javnoj', 'nabavi', 'iz', 'dvije', 'tisuće', 'šesnaest', 'godine', 'zbog', 'svoje', 'važnosti', 'te', 'činjenice', 'da', 'imaju', 'značajan', 'utjecaj', 'na', 'postupke', 'javne', 'nabave', 'u', 'izvješću', 'se', 'posebno', 'analiziraju', 'i', 'određeni', 'instituti', 'iz', 'zakona', 'o', 'javnoj', 'nabavi', 'poput', 'planiranja', 'u', 'sustavu', 'javne', 'nabave', 'te', 'razvoja', 'ekonomski', 'najpovoljnije', 'ponude', 'kao', 'kriterija', 'za', 'odabir', 'ponude']","[0, 0.28, 0.66, 0.76, 0.9400000000000001, 1.19, 1.79, 2.1, 2.35, 2.62, 3.31, 3.45, 3.88, 3.96, 4.18, 4.64, 5.0, 5.1, 5.57, 5.85, 6.3, 6.38, 6.85, 7.44, 7.87, 8.61, 8.69, 9.14, 9.66, 9.78, 10.15, 10.2, 10.51, 11.34, 11.65, 12.14, 12.21, 12.67, 12.96, 13.41, 13.54, 14.1, 14.65, 15.64, 16.03, 16.22, 17.18, 17.37, 17.76]",ParlaMint-HR_S14.u3567,ParlaMint-HR_S14.u3567,"{'Speaker_role': 'Regular', 'Speaker_type': 'notMP', 'Speaker_party': '', 'Speaker_party_name': '', 'Party_status': '', 'Speaker_name': 'Kuhar, Maja', 'Speaker_gender': 'F', 'Speaker_birth': '-'}",test,,javnoj nabavi iz dvije tisuće šesnaest godine zbog svoje važnosti te činjenice da imaju značajan utjecaj na postupke javne nabave u izvješću se posebno analiziraju i određeni instituti iz zakona o javnoj nabavi poput planiranja u sustavu javne nabave te razvoja ekonomski najpovoljnije ponude kao kriterija za odabir ponude,javnoj nabavi iz dvije tisuće šesnaest godine zbog svoje važnostite činjenice da imaju značajan utjecaj na postupke javne nabave i u izvješću se posebno analiziraju i određeni instituti zakona o javnoj nabavi poput planiranja u sustavu javne nabave te razvoja ekonomski najpovoljnije ponude kao kriterija za odabir ponude
/home/peterr/macocu/task8/transfer_10/CYBkG0--J8c_7146.29-7166.18.wav,"05 10 2017 - 1. dio, 5. sjednica, 9. saziv [CYBkG0--J8c].wav",7146.29,7166.18,"['Ministarstvo', 'rada', 'i', 'mirovinskog', 'sustava,', 'Ministarstvo', 'znanosti', 'i', 'obrazovanja,', 'Ministarstvo', 'mora,', 'prometa', 'i', 'infrastrukture,', 'Ministarstvo', 'pravosuđa', 'i', 'Ministarstvo', 'financija.', 'Izrađen', 'je', 'objedinjeni', 'prijedlog', 'mišljenja', 'Vlade', 'RH', 'koji', 'je', 'dostavljen', 'Hrvatskom', 'saboru.', 'Vlada']","[0, 0.71, 1.21, 1.31, 2.09, 3.01, 3.77, 4.23, 4.31, 5.24, 5.91, 6.34, 7.02, 7.24, 8.61, 9.3, 9.97, 10.03, 10.97, 12.06, 12.71, 12.88, 13.63, 14.24, 14.75, 15.38, 16.63, 16.88, 16.95, 17.77, 18.46, 19.53]","['ministarstvo', 'rada', 'i', 'mirovinskog', 'sustava', 'ministarstvo', 'znanosti', 'i', 'obrazovanja', 'ministarstvo', 'mora', 'prometa', 'i', 'infrastrukture', 'ministarstvo', 'pravosuđa', 'i', 'ministarstvo', 'financija', 'izrađen', 'je', 'objedinjeni', 'prijedlog', 'mišljenja', 'vlade', 'erha', 'koji', 'je', 'dostavljen', 'hrvatskom', 'saboru', 'vlada']","[0, 0.71, 1.21, 1.31, 2.09, 3.01, 3.77, 4.23, 4.31, 5.24, 5.91, 6.34, 7.02, 7.24, 8.61, 9.3, 9.97, 10.03, 10.97, 12.06, 12.71, 12.88, 13.63, 14.24, 14.75, 15.38, 16.63, 16.88, 16.95, 17.77, 18.46, 19.53]",ParlaMint-HR_S05.u3024,ParlaMint-HR_S05.u3024,"{'Speaker_role': 'Regular', 'Speaker_type': 'notMP', 'Speaker_party': '', 'Speaker_party_name': '', 'Party_status': '', 'Speaker_name': 'Mađerić, Margareta', 'Speaker_gender': 'F', 'Speaker_birth': '-'}",test,,ministarstvo rada i mirovinskog sustava ministarstvo znanosti i obrazovanja ministarstvo mora prometa i infrastrukture ministarstvo pravosuđa i ministarstvo financija izrađen je objedinjeni prijedlog mišljenja vlade erha koji je dostavljen hrvatskom saboru vlada,ministarstvo rada i mirovinskog sustava ministarstvo znanosti i obrazovanja ministarstvo mora prometa i infrastrukture ministarstvo pravosuđa i ministarstvo financija izrađen je objedinjeni prijedlog mišljenja vlade erha koji je dostavljen hrvatskom saboru vlada
/home/peterr/macocu/task8/transfer_10/zrzRCKIRhHI_3573.63-3592.05.wav,"30 11 2018 - 1. dio, 10. sjednica, 9. saziv [zrzRCKIRhHI].wav",3573.63,3592.05,"['proizašlih', 'iz', 'udomiteljstva', 'radi', 'čega', 'nije', 'oportuno', 'napustiti', 'uvjet', 'prethodnog', 'trajanja', 'tradicionalnog', 'udomiteljstva', 'kao', 'oblika', 'udomiteljstva', 'u', 'kojem', 'prvenstveno', 'udomitelj', 'može', 'na', 'neposredan', 'način', 'steći', 'iskustvo', 'u', 'udomiteljstvu', 'a', 'nadležni']","[0, 0.71, 0.86, 2.04, 2.37, 2.77, 3.13, 3.8200000000000003, 4.6, 5.05, 5.68, 6.5, 7.47, 8.77, 8.95, 9.98, 10.8, 10.85, 11.12, 11.9, 12.86, 13.35, 13.6, 14.46, 14.84, 15.41, 16.21, 16.45, 17.66, 17.79]","['proizašlih', 'iz', 'udomiteljstva', 'radi', 'čega', 'nije', 'oportuno', 'napustiti', 'uvjet', 'prethodnog', 'trajanja', 'tradicionalnog', 'udomiteljstva', 'kao', 'oblika', 'udomiteljstva', 'u', 'kojem', 'prvenstveno', 'udomitelj', 'može', 'na', 'neposredan', 'način', 'steći', 'iskustvo', 'u', 'udomiteljstvu', 'a', 'nadležni']","[0, 0.71, 0.86, 2.04, 2.37, 2.77, 3.13, 3.8200000000000003, 4.6, 5.05, 5.68, 6.5, 7.47, 8.77, 8.95, 9.98, 10.8, 10.85, 11.12, 11.9, 12.86, 13.35, 13.6, 14.46, 14.84, 15.41, 16.21, 16.45, 17.66, 17.79]",ParlaMint-HR_S10.u2673,ParlaMint-HR_S10.u2673,"{'Speaker_role': 'Regular', 'Speaker_type': 'notMP', 'Speaker_party': '', 'Speaker_party_name': '', 'Party_status': '', 'Speaker_name': 'Mađerić, Margareta', 'Speaker_gender': 'F', 'Speaker_birth': '-'}",test,,proizašlih iz udomiteljstva radi čega nije oportuno napustiti uvjet prethodnog trajanja tradicionalnog udomiteljstva kao oblika udomiteljstva u kojem prvenstveno udomitelj može na neposredan način steći iskustvo u udomiteljstvu a nadležni,proizašlih iz udomiteljstva radi čega nije oportuno napustiti uvjet prethodnog trajanja tradicionalnog udomiteljstva kao oblika udomiteljstva u kojem prvenstveno udomitelj može na neposredan način steći iskustvo uudomiteljstvu a nadležni
/home/peterr/macocu/task8/transfer_10/Y2U1PJH4kNs_20457.78-20477.22.wav,"4 3 2020 - 16. sjednica, 9. saziv [Y2U1PJH4kNs].wav",20457.78,20477.22,"['Opstojnost', 'predškolskog', 'odgoja', 'u', 'općinama,', 'slabije', 'razvijenim', 'općinama', 'kojega', 'imaju', 'ili', 'nemaju,', 'evo', 'spominjali', 'smo', 'ovih', '500', 'vrtića', 'koji', 'se', 'grade', 'i', 'dominantno', 'je', 'upravo', 'u', 'tim', 'slabije', 'razvijenijim', 'područjima,', 'pa', 'ću', 'reći', 'da', 'je', 'i', 'u', 'Nacionalnom', 'programu', 'reformi', 'mi,', 'Vlada', 'je', 'predvidjela', 'upravo', 'da', 'se', 'pomoć', 'osiguravnju']","[0, 1.31, 1.99, 2.35, 2.46, 2.93, 3.27, 3.7, 5.18, 5.52, 5.8100000000000005, 5.96, 6.57, 6.75, 7.25, 7.43, 7.61, 7.96, 8.38, 8.54, 8.69, 9.09, 9.14, 9.73, 9.81, 10.2, 10.29, 10.5, 10.83, 11.2, 12.58, 12.73, 12.87, 13.22, 13.33, 13.39, 13.43, 13.47, 13.94, 14.28, 14.73, 15.03, 15.34, 15.41, 15.95, 16.36, 17.1, 17.8, 18.31]","['opstojnost', 'predškolskog', 'odgoja', 'u', 'općinama', 'slabije', 'razvijenim', 'općinama', 'kojega', 'imaju', 'ili', 'nemaju', 'evo', 'spominjali', 'smo', 'ovih', 'petsto', 'vrtića', 'koji', 'se', 'grade', 'i', 'dominantno', 'je', 'upravo', 'u', 'tim', 'slabije', 'razvijenijim', 'područjima', 'pa', 'ću', 'reći', 'da', 'je', 'i', 'u', 'nacionalnom', 'programu', 'reformi', 'mi', 'vlada', 'je', 'predvidjela', 'upravo', 'da', 'se', 'pomoć', 'osiguravnju']","[0, 1.31, 1.99, 2.35, 2.46, 2.93, 3.27, 3.7, 5.18, 5.52, 5.8100000000000005, 5.96, 6.57, 6.75, 7.25, 7.43, 7.61, 7.96, 8.38, 8.54, 8.69, 9.09, 9.14, 9.73, 9.81, 10.2, 10.29, 10.5, 10.83, 11.2, 12.58, 12.73, 12.87, 13.22, 13.33, 13.39, 13.43, 13.47, 13.94, 14.28, 14.73, 15.03, 15.34, 15.41, 15.95, 16.36, 17.1, 17.8, 18.31]",ParlaMint-HR_S16.u5604,ParlaMint-HR_S16.u5604,"{'Speaker_role': 'Regular', 'Speaker_type': 'notMP', 'Speaker_party': '', 'Speaker_party_name': '', 'Party_status': '', 'Speaker_name': 'Bošnjak, Ivica', 'Speaker_gender': 'M', 'Speaker_birth': '-'}",test,,opstojnost predškolskog odgoja u općinama slabije razvijenim općinama kojega imaju ili nemaju evo spominjali smo ovih petsto vrtića koji se grade i dominantno je upravo u tim slabije razvijenijim područjima pa ću reći da je i u nacionalnom programu reformi mi vlada je predvidjela upravo da se pomoć osiguravnju,opstojnost predškolskog odgoja u općinama slab razvijenim općinama kojega imaju ili nemaju evo spominjali smo ovih petsto vrtića koje se grade i dominantno je upravo u tim slabe razvijenim područjima pa ću reći da i u nacionalnom programu reformi vlada je predvidjela upravo da se pomoć osiguravnju
/home/peterr/macocu/task8/transfer_10/fM-oPdBDS5I_3176.13-3195.85.wav,"19 6 2018 - 2. dio, 8. sjednica, 9. saziv [fM-oPdBDS5I].wav",3176.13,3195.85,"['kratko', 'u', 'obveznim', 'mirovinskim', 'fondovima', 'pa', 'su', 'kratko', 'i', 'štedili', 'i', 'uplaćivali,', 'a', 'druga', 'još', 'važnije', 'je', 'što', 'im', 'ne', 'pripada', 'dodatak', 'na', 'mirovinu', 'od', '27%', 'koji', 'se', 'u', 'tako', 'kratkom', 'vremenu', 'nije', 'mogao', 'jednostavno', 'generirati', 'i', 'zaraditi', 'u', 'obveznim', 'mirovinskim', 'fondovima.', 'Kao', 'što', 'smo']","[0, 0.5700000000000001, 0.73, 1.1400000000000001, 1.72, 2.36, 2.46, 2.6, 3.02, 3.09, 3.56, 3.59, 4.69, 4.8100000000000005, 5.21, 5.51, 6.19, 6.48, 6.8100000000000005, 7.03, 7.15, 7.71, 8.24, 8.34, 8.84, 8.91, 10.4, 10.68, 10.96, 11.09, 11.45, 12.03, 12.68, 13.74, 14.17, 15.63, 16.36, 16.44, 17.07, 17.15, 17.97, 18.59, 19.16, 19.37, 19.52]","['kratko', 'u', 'obveznim', 'mirovinskim', 'fondovima', 'pa', 'su', 'kratko', 'i', 'štedili', 'i', 'uplaćivali', 'a', 'druga', 'još', 'važnije', 'je', 'što', 'im', 'ne', 'pripada', 'dodatak', 'na', 'mirovinu', 'od', 'dvadeset', 'sedam', 'posto', 'koji', 'se', 'u', 'tako', 'kratkom', 'vremenu', 'nije', 'mogao', 'jednostavno', 'generirati', 'i', 'zaraditi', 'u', 'obveznim', 'mirovinskim', 'fondovima', 'kao', 'što', 'smo']","[0, 0.5700000000000001, 0.73, 1.1400000000000001, 1.72, 2.36, 2.46, 2.6, 3.02, 3.09, 3.56, 3.59, 4.69, 4.8100000000000005, 5.21, 5.51, 6.19, 6.48, 6.8100000000000005, 7.03, 7.15, 7.71, 8.24, 8.34, 8.84, 8.91, 9.31, 9.63, 10.4, 10.68, 10.96, 11.09, 11.45, 12.03, 12.68, 13.74, 14.17, 15.63, 16.36, 16.44, 17.07, 17.15, 17.97, 18.59, 19.16, 19.37, 19.52]",ParlaMint-HR_S08.u8015,ParlaMint-HR_S08.u8015,"{'Speaker_role': 'Regular', 'Speaker_type': 'notMP', 'Speaker_party': '', 'Speaker_party_name': '', 'Party_status': '', 'Speaker_name': 'Grbavac, Damir', 'Speaker_gender': 'M', 'Speaker_birth': '-'}",test,,kratko u obveznim mirovinskim fondovima pa su kratko i štedili i uplaćivali a druga još važnije je što im ne pripada dodatak na mirovinu od dvadeset sedam posto koji se u tako kratkom vremenu nije mogao jednostavno generirati i zaraditi u obveznim mirovinskim fondovima kao što smo,kratko u obveznim mirovinskim fondovima pa su kratko i štedili i uplaćivali a druga još važnija je što im ne pripada dodatak na mirovinu od dvadeset sedam posto koji se u tako kratkom vremenu nije mogao jednostavno generirati i zaraditi u obveznim mirovinskim fondovima kao što smo
/home/peterr/macocu/task8/transfer_10/dpKsbH3SErQ_4637.6-4644.8.wav,"12 07 2017 - 1. dio, 4. sjednica, 9. saziv [dpKsbH3SErQ].wav",4637.6,4644.8,"['koncem', 'godine', 'je', 'imalo', '44', 'zaposlenih', 'u', 'obveznim', 'mirovinskim', 'fondovima']","[0, 0.43, 0.91, 0.97, 1.35, 2.99, 4.78, 4.99, 5.55, 6.17]","['koncem', 'godine', 'je', 'imalo', 'četrdeset', 'četiri', 'zaposlenih', 'u', 'obveznim', 'mirovinskim', 'fondovima']","[0, 0.43, 0.91, 0.97, 1.35, 2.51, 2.99, 4.78, 4.99, 5.55, 6.17]",ParlaMint-HR_S04.u5878,ParlaMint-HR_S04.u5878,"{'Speaker_role': 'Regular', 'Speaker_type': 'notMP', 'Speaker_party': '', 'Speaker_party_name': '', 'Party_status': '', 'Speaker_name': 'Grbavac, Damir', 'Speaker_gender': 'M', 'Speaker_birth': '-'}",test,,koncem godine je imalo četrdeset četiri zaposlenih u obveznim mirovinskim fondovima,koncem godine imalo četrdeset četiiro zaposlenih i u obveznim mirovinskim fondovima
/home/peterr/macocu/task8/transfer_10/tvTuGZ_fgLM_1738.07-1757.88.wav,"26 10 2018 - 9. sjednica, 9. saziv [tvTuGZ_fgLM].wav",1738.07,1757.88,"['profesiju', 'jest', 'Ministarstvo', 'znanosti', 'i', 'obrazovanja', 'i', 'nadležna', 'Agencija', 'za', 'odgoj', 'i', 'obrazovanje', 'što', 'ne', 'znači', 'da', 'oni', 'neće', 'imati', 'stručni', 'nadzor.', 'On', 'će', 'se', 'kao', 'što', 'je', 'predviđeno', 'u', 'ovom', 'Prijedlogu', 'nacrta', 'zakona', 'koji', 'je', 'još', 'jednom', 'naglašen', 'u', 'prvom', 'čitanju']","[0, 0.79, 1.1, 2.15, 3.01, 3.16, 4.07, 4.79, 5.43, 6.13, 6.3, 6.6, 6.71, 7.46, 7.75, 7.89, 9.32, 9.85, 10.24, 10.68, 11.09, 11.67, 12.38, 12.58, 12.71, 13.86, 14.07, 14.25, 14.32, 14.92, 14.95, 15.14, 16.01, 16.79, 17.35, 17.65, 18.04, 18.26, 18.52, 19.0, 19.08, 19.4]","['profesiju', 'jest', 'ministarstvo', 'znanosti', 'i', 'obrazovanja', 'i', 'nadležna', 'agencija', 'za', 'odgoj', 'i', 'obrazovanje', 'što', 'ne', 'znači', 'da', 'oni', 'neće', 'imati', 'stručni', 'nadzor', 'on', 'će', 'se', 'kao', 'što', 'je', 'predviđeno', 'u', 'ovom', 'prijedlogu', 'nacrta', 'zakona', 'koji', 'je', 'još', 'jednom', 'naglašen', 'u', 'prvom', 'čitanju']","[0, 0.79, 1.1, 2.15, 3.01, 3.16, 4.07, 4.79, 5.43, 6.13, 6.3, 6.6, 6.71, 7.46, 7.75, 7.89, 9.32, 9.85, 10.24, 10.68, 11.09, 11.67, 12.38, 12.58, 12.71, 13.86, 14.07, 14.25, 14.32, 14.92, 14.95, 15.14, 16.01, 16.79, 17.35, 17.65, 18.04, 18.26, 18.52, 19.0, 19.08, 19.4]",ParlaMint-HR_S09.u5930,ParlaMint-HR_S09.u5930,"{'Speaker_role': 'Regular', 'Speaker_type': 'notMP', 'Speaker_party': '', 'Speaker_party_name': '', 'Party_status': '', 'Speaker_name': 'Mađerić, Margareta', 'Speaker_gender': 'F', 'Speaker_birth': '-'}",test,,profesiju jest ministarstvo znanosti i obrazovanja i nadležna agencija za odgoj i obrazovanje što ne znači da oni neće imati stručni nadzor on će se kao što je predviđeno u ovom prijedlogu nacrta zakona koji je još jednom naglašen u prvom čitanju,profesiju jest ministarstvo znanosti i obrazovanja i nadležna agencija za odgoj i obrazovanje što ne znači da oni neće imati stručni nadzor on će sekao što je predviđeno u ovom prijedlogu nacrta zakona koji je još jednom naglašeno u prvom čitanju
/home/peterr/macocu/task8/transfer_10/Kjyn-8vCedk_692.81-712.33.wav,"21 6 2018 - 8. sjednica, 9. saziv [Kjyn-8vCedk].wav",692.81,712.33,"['povećanje', 'broja', 'korisnika', 'doplatka', 'za', 'djecu', 'približno', 'do', '50%', 'odnosno', '150.000', 'novih', 'potencijalnih', 'korisnika.', 'Istovremeno', 'proširit', 'će', 'se', 'i', 'krug', 'potencijalnih', 'korisnika', 'pronatalitetnog', 'dodatka', 'od', '500', 'kuna', 'koji', 'ostvaruju', 'korisnici', 'doplatka', 'za', 'djecu']","[0, 0.65, 0.98, 1.6099999999999999, 2.16, 2.29, 3.04, 3.7199999999999998, 3.99, 5.11, 6.24, 7.83, 8.25, 9.13, 10.21, 11.08, 11.63, 11.79, 12.0, 12.08, 12.47, 13.23, 13.84, 14.88, 15.85, 16.05, 16.45, 16.82, 17.05, 17.59, 18.25, 18.84, 18.97]","['povećanje', 'broja', 'korisnika', 'doplatka', 'za', 'djecu', 'približno', 'do', 'pedeset', 'posto', 'odnosno', 'sto', 'pedesetnula', 'novih', 'potencijalnih', 'korisnika', 'istovremeno', 'proširit', 'će', 'se', 'i', 'krug', 'potencijalnih', 'korisnika', 'pronatalitetnog', 'dodatka', 'od', 'petsto', 'kuna', 'koji', 'ostvaruju', 'korisnici', 'doplatka', 'za', 'djecu']","[0, 0.65, 0.98, 1.6099999999999999, 2.16, 2.29, 3.04, 3.7199999999999998, 3.99, 4.64, 5.11, 6.24, 6.54, 7.83, 8.25, 9.13, 10.21, 11.08, 11.63, 11.79, 12.0, 12.08, 12.47, 13.23, 13.84, 14.88, 15.85, 16.05, 16.45, 16.82, 17.05, 17.59, 18.25, 18.84, 18.97]",ParlaMint-HR_S08.u8668,ParlaMint-HR_S08.u8668,"{'Speaker_role': 'Regular', 'Speaker_type': 'notMP', 'Speaker_party': '', 'Speaker_party_name': '', 'Party_status': '', 'Speaker_name': 'Mađerić, Margareta', 'Speaker_gender': 'F', 'Speaker_birth': '-'}",test,,povećanje broja korisnika doplatka za djecu približno do pedeset posto odnosno sto pedesetnula novih potencijalnih korisnika istovremeno proširit će se i krug potencijalnih korisnika pronatalitetnog dodatka od petsto kuna koji ostvaruju korisnici doplatka za djecu,povećanje broja korisnika doplatka za djecu približno do pedeset posto odnosno oko sto pedeset tisuća novih potencijalnih korisnika istovremeno proširit će se i krug potencijalnih korisnika pronatalitetnog dodatka od petsto kuna koji ostvaruju korisnici doplatka za djecu
