hashname,human_transcript,unnormalized_transcript,18_normalised_output,19_unnormalised_output
UPHLmUzadcg_2626.12-2645.74.wav,simbolički reći šta mislim o planu za gospodarenje otpadom grada zagreba i o studiji koju je naručio grad zagreb po tom planu i stavit ću je odmah i recikliranje i odložiti jer to građani grada zagreba ne zaslužuju biznis investitori,simbolički reći šta mislim o planu za gospodarenje otpadom grada zagreba i o studiji koju je naručio grad zagreb po tom planu i stavit ću je odmah i recikliranje i odložiti jer to građani grada zagreba ne zaslužuju biznis investitori,simbolički reći šta mislim o planu za gospodarenje otpadom grada zagreba i o studiji koju je naručio grad zagreb o tom planu i staviti ću je odmah u recikliranje i odložiti jer to građani grada zagreba ne zaslužuju bisinis investitori,simbolički reći šta mislim o planu za gospodarenje otpadom grada zagreba i o studiji koju je naručio grad zagreb o tom planu i stavit ću je odmah u recikliranje i odložiti jer to građani grada zagreba ne zaslužuju biznis investitori
g_7n37_9B_E_3420.02-3437.43.wav,sutra kada srpsko narodno vijeće objavi bilten o dokumentiranim primjerima govora mržnje kojih je preko tri stotine registriranih zabilježenih u dvije tisuće šesnaest godini vjerojatno će se i o tome šutjeti,sutra kada srpsko narodno vijeće objavi bilten o dokumentiranim primjerima govora mržnje kojih je preko 3 stotine registriranih zabilježenih u 2016. godini vjerojatno će se i o tome šutjeti,sutra kada srpsko narodno vijeće objavi bilten o dokumentiranim primjerima govora mržnje kojih je preko tristoregistriranih zabilježenih u dvije tisuće šesnaest godini vjerojatno će se i o tome šutjeti,sutra kada srpsko narodno vijeće objavi bilten o dokumentiranim primjerima govvora mržnje kojih je preko 300tnregistriranih zabilježenih u 2016. godini vjerojatno će se i o tome šutjti
sS-59mIBXVc_12033.43-12046.97.wav,godina i da li se uopće mogu nakon toga ponovo kandidirati ali velim bilo bi možda dobro i razmisliti da se nastavak proizvodnje produži i nakon tih šesnaest godina ako za to postoje opravdani razlozi,godina i da li se uopće mogu nakon toga ponovo kandidirati ali velim bilo bi možda dobro i razmisliti da se nastavak proizvodnje produži i nakon tih 16 godina ako za to postoje opravdani razlozi,godine da li se uopće mogu nakon toga ponovno kandidirati ali velim bilo bi možda dobro i razmisliti da se nastavak proizvodnje produži nakon tih šesnaest godina ako za to postoji opravdani razlozi,godine da li se uopće mogu nakon toga ponovno kandidirati ali velim bilo bi možda dobro i razmisliti da se nastavak proizvodnje produži i nakon tih 16 godina ako za to postoji opravdani razlozi
-HUBqKWPLr4_4520.65-4540.63.wav,predlagatelj predlaže zakon koji neće omogućiti sveobuhvatan brz temeljit revan pažljivi i smislen prethodni postupak uz to se ukida i tajnost postupka pa se ovakvom praksom dolazi u direktnu suprotnost sa europskim pravnim standardima ali i sa demokratskim i civilizacijskim vrijednostima ovaj zakon,predlagatelj predlaže zakon koji neće omogućiti sveobuhvatan brz temeljit revan pažljivi i smislen prethodni postupak uz to se ukida i tajnost postupka pa se ovakvom praksom dolazi u direktnu suprotnost sa europskim pravnim standardima ali i sa demokratskim i civilizacijskim vrijednostima ovaj zakon,predlagatelj predlaže zakon koji neće omogućiti sveobuhvatan brs temeljit revan pažljivi smislen prethodni postupak uz to se ukida i tajnost postupka pa se ovakvom praksom dolazi u direktnu suprotno sa europskim pravnim standardima ali i sa demokratskim i civilizacijskim vrijednostima ovaj zakon,predlagatelj predlože zakon koji neće omogućiti sveobuhvatan brs temeljit revan pažljivi smislen prethodni postupak uz to se ukida i tajnost postupka pa se ovakvom praksom dolazi u direktno suprotnosa europskim pravnim standardima ali i sa demokratskim i civilizacijskim vrijednostima ovaj zakon
t6xMRGvGuNM_5408.15-5426.41.wav,mogućnosti u zemljama eu su svedene na minimum pa se u takvim slučajevima radi o daleko boljim uvjetima nego što imaju u hrvatskoj napominjem da su naši vozači izuzetno kvalitetni vozači i da većina stranih poslodavaca želi naše vozače zaposliti,mogućnosti u zemljama eu su svedene na minimum pa se u takvim slučajevima radi o daleko boljim uvjetima nego što imaju u hrvatskoj napominjem da su naši vozači izuzetno kvalitetni vozači i da većina stranih poslodavaca želi naše vozače zaposliti,mogućnosti u zemljama eu su svedene na minimum pa i se u takvim slučajevima radi o daleko boljim uvjetima nego što imaju u hrvatskoj napominjem da su naši vozači izuzetno kvalitetni vozači i da većina stranih poslodavaca želi naše vozače zaposliti,mogućnosti u zemljama eu su svedene na minimum pa i se u takvim slučajevima radi oo daleko boljim uvjetima nego što imaju u hrvatskoj napominjem da su naši vozači izuzetno kvalitetni vozači i da većina stranih poslodavaca želi naše vozače zaposliti
5T4HXO1WsDU_8962.96-8982.73.wav,naravno za hrvatske građane ali o toj brizi naravno o tome vodimo i mi računa ponavljam još jedanput ključni element za koji smatramo da upravo građanima izlazimo u susret na ovaj način da na jednom mjestu rješavaju sve svoje obaveze a sigurno da možete očekivati da neće biti jedino ovaj zakon koji će propisivati nego da će biti i određeni podzakonski akti odnosno,naravno za hrvatske građane ali o toj brizi naravno o tome vodimo i mi računa ponavljam još jedanput ključni element za koji smatramo da upravo građanima izlazimo u susret na ovaj način da na jednom mjestu rješavaju sve svoje obaveze a sigurno da možete očekivati da neće biti jedino ovaj zakon koji će propisivati nego da će biti i određeni podzakonski akti odnosno,naravno za hrvatske građane ali o toj brizi naravo o tome vodimo i mi računa ponavljam još jedanput ključni elementa koji smatramo da upravo građanima izlazimo u susret na ovaj način da na jednom mjestu rješavaju sve svoje obaveze a sigurno da možete očekivati da neće biti jedino ovaj zakon koji će propisivati nego da će biti i određeni podzakonski akti odnosno,naravno za hrvatske građane ali o tjbrizi naravno o tome vodimo i mi računa ponavljam još jedanput ključni element za koji smatramo da upravo građanima izlazimo u susret na ovaj način da na jednom mjestu rješavaju sve svoje obaveze a sigurno da možete očekivati da neće biti jedino ovaj zakon koji će propisivati nego da će biti i određeni podzakonski akti odnosno
MLWXje95pCk_9160.37-9180.24.wav,daje mogućnost prije svega tijelima državne uprave nadležnim za zdravstvo zaštitu okoliša vodnog gospodarstva poljoprivredu i gospodarstvo da budu i pragmatični i objektivni i realni kako sami sebi ne bismo nametnuli obaveze koje nismo niti dužni a niti smo ih u stanju provesti jer se mi često volimo na neki,daje mogućnost prije svega tijelima državne uprave nadležnim za zdravstvo zaštitu okoliša vodnog gospodarstva poljoprivredu i gospodarstvo da budu i pragmatični i objektivni i realni kako sami sebi ne bismo nametnuli obaveze koje nismo niti dužni a niti smo ih u stanju provesti jer se mi često volimo na neki,daje mogućnost prije svega tijelima državne uprave nadležnim za zdravstvo zaštitu okoliša vodno gospodarstvo poljoprivredu i gospodarstvo da budu i pragmatični i objektivni i realni kako sami sebi ne bismo nametnuli obaveze koje nismo niti dužni a niti smo ih u stanju provesti jer se mi često volimo na neki,daje mogućnost prije svega tijelima državne uprave nadležnim za zdravstvo zaštitu okoliša vodno gospodarstvo poljoprivredu i gospodarstvo da budu i pragmatični i objektivni i realni kako sami sebi ne bismo nametnuli obaveze koje nismo niti dužni a niti smo ih u stanju provesti jer se mi često volimo na neki
1WBg7il8jfQ_18833.9-18845.47.wav,po kome su se događali određeni procesi iako se rasprava pokušala svesti na to mislim da je zakon puno bolji i da ga treba još malo doraditi da bi ga se donijelo u konačnom prijedlogu hvala,po kome su se događali određeni procesi iako se rasprava pokušala svesti na to mislim da je zakon puno bolji i da ga treba još malo doraditi da bi ga se donijelo u konačnom prijedlogu hvala,po kome su se događali određeni procesi iako se rasprava pokušala svesti na to mislim da je zakon puno bolji i da ga treba još malo doraditi da bi ga se donijelo u konačnom prijedlug hvala,po kome su se događali određeni procesi iako se rasprava pokušala svesti na to mislim da je zakon puno bolji i da ga treba još malo doraditi da bi ga se donijelo u konačnu prijedlo hvala
z9cwT3KvAxE_19908.4-19925.84.wav,mišljenje europske središnje banke pisano u haenbeu ja mislim da to isto ne bi trebalo pričati ovdje prvo zato što vrijeđa integritet i profesionalnu,mišljenje europske središnje banke pisano u hnbu ja mislim da to isto ne bi trebalo pričati ovdje prvo zato što vrijeđa integritet i profesionalnu,mišljenje europske središnje banke pisano u hrvato nbanci ja mislim da to isto ne bi trebalo pričati ovdje prvo zato što vrijeđaje integritet i profesionalnu,mišljenje europske središnje banke pisano u hrvtskoj nardnoj banci ja mislim da to isto ne bi trebalo pričati ovdje prvo zato što vrijeđa integritet i profesionalnu
5T4HXO1WsDU_2269.06-2288.87.wav,u kontekstu postojećih stopa ovo bi bilo ovo naravno da ćete odbiti jer bi bilo preskupo sada sa dvije porezne stope to bi bilo još skuplje nego što ste vi dali i bilo bi još više davanja onima što imaju velike plaće i mirovine ali zbog različitog,u kontekstu postojećih stopa ovo bi bilo ovo naravno da ćete odbiti jer bi bilo preskupo sada sa dvije porezne stope to bi bilo još skuplje nego što ste vi dali i bilo bi još više davanja onima što imaju velike plaće i mirovine ali zbog različitog,u kontekstu postojećih stopa ovo bi biloovo naravno da ćete odbiti jer bi bilo preskupo sada sa dvije porezne stope to je bilo još skuplje nego što ste i vidali i bilo bi još više davanja onima što imaju velike plaće i mirovine ali zbog različitog,u kontekstu postojećih stopa o bi biloovo naravno da ćete dobiti jer bi bilo preskupo sada sa dvije porezne stope to be bilo još skuplje nego što ste vi dali i bilo bi još više davanja onima što imaju velike plaće i mirovine ali zbog različitog
9mYs2yrz6Vg_15756.52-15770.53.wav,i ili iz sredstava pomoći iz pozicija ministarstva financija a imaju porezne prihode po glavi stanovnika veće od prosjeka odnosno referentne vrijednosti za gradove odnosno općine što znači da imaju jaki fiskalni kapacitet,i ili iz sredstava pomoći iz pozicija ministarstva financija a imaju porezne prihode po glavi stanovnika veće od prosjeka odnosno referentne vrijednosti za gradove odnosno općine što znači da imaju jaki fiskalni kapacitet,ili iz sredstava pomoći is pozicija ministarstva financija a imaju porezne prihode po glavlji stanovnika veće od prosjeka odnosno referentne vrijednosti za gradove odnosno općine što znači da imaju jaki fiskalni kapacitet,i ili iz sredstava pomoći iz pozicija ministarstva financija a imaju porezne prihode po glavji stanovnika veći od prosjeka odnosno referentne vrijednosti za gradove odnosno općine što znači da imaju jaki fiskalni kapacitet
GVHBmUTMROo_2471.14-2490.69.wav,zbog toga što ih se opstruiralo zbog toga što su im slani iz ministarstva znanosti i obrazovanja emisari u liku pomoćnika ministra znanosti i obrazovanja koji su nazočili sjednicama odbora i koji su na taj način vršili tihi pritisak na njihov rad jeli to uredu jučer svjedočimo,zbog toga što ih se opstruiralo zbog toga što su im slani iz ministarstva znanosti i obrazovanja emisari u liku pomoćnika ministra znanosti i obrazovanja koji su nazočili sjednicama odbora i koji su na taj način vršili tihi pritisak na njihov rad jeli to uredu jučer svjedočimo,zbog toga što ih se opstruiralo zbog toga što su im slani iz ministarstva znanosti i obrazovanja emisari u liku pomoćnika ministra znanosti i obrazovanja koji su nazočili sjednicama odbora i koji su na taj način vršili tih i pritisak na njihov rad je li to u redu jučer svjedočimo,zbog toga što ih se opstruiralo zbog toga što su im slani iz ministarstva znanosti i obrazovanja emisariji u liku pomoćnika ministra znanosti i obrazovanja koji su nazočili sjednicama odbora i koji su na taj način vršili ti pritisak na njihov rad je li to u redu jučer svjedočimo
1WBg7il8jfQ_10393.67-10413.67.wav,na stranu i neke osobne motive i upravo zato se ne slažem s argumentima koji su ovdje danas izrečeni a to je da imamo na djelu dva pristupa znači jedan pristup meni je jasno zašto se hadeze zalaže za ovakav pristup jer oni su cijeli,na stranu i neke osobne motive i upravo zato se ne slažem s argumentima koji su ovdje danas izrečeni a to je da imamo na djelu dva pristupa znači jedan pristup meni je jasno zašto se hdz zalaže za ovakav pristup jer oni su cijeli,na stranu i nka neke osobne motive i upravo zato se ne slažem sa argumentima koji su ovdje danas izrečeni a to je da imamo na djelu dva pristupa znači jedan pristup meni je jasno zašto se hadeze zalaže za ovakav pristup jjer oni su cijeli,na stranu i neke osobne motive i upravo zato se ne slažem sa argumentima koji su ovdje danas izrečeni a to je da imamo na djelu dva pristupa znači jedan pristup meni je jasno zašto se hdz zalaže za ovakav pristup jer oni su cijeli
LfkFqOr01h4_3344.49-3352.48.wav,nalaze u krugu onih ljudi koji uglavnom stupaju u doticaj sa financijskim dokumentima jednog poslodavca,nalaze u krugu onih ljudi koji uglavnom stupaju u doticaj sa financijskim dokumentima jednog poslodavca,nalaze u krugu onih ljudi koji uglavnom stupaju u doticaj sa financijskim dokumentima jednog poslodavca,nalaze u krugu onih ljudi koji uglavnom stupaju u doticaj sa financijskim dokumentima jednog poslodavca
VbHdjxinAXk_13519.6-13523.06.wav,mi da bismo ostvarili rast bedepea da bismo ostvarili,mi da bismo ostvarili rast bdpa da bismo ostvarili,mi da bismo ostvarili rast bedepea da bismo ostvarili,mi da bismo ostvarili rast bdpa da bismo ostvarili
8LAI5kcBfVs_6693.48-6710.99.wav,i živi u tuđem još uvijek da tristo šesnaest ili deset i pedeset posto njih ima dva vlastita stana i kuću i živi u tuđem da sto pet ih ili tri i četrdeset devet posto ima tri vlastita stana ili kuću i živi u tuđem,i živi u tuđem još uvijek da 316 ili 1050 njih ima dva vlastita stana i kuću i živi u tuđem da 105 ih ili 349 ima tri vlastita stana ili kuću i živi u tuđem,i živi u tuđem još uvijek da tristo šesnaest ili desetpedeset posto njih ima dva vlastita stana ili kuću i živi u tuđu da sto peti ili tričetrdeset devet posto ima tri vlastita stana ili kuću i živi u tuđe,i živi u tuđem još uvijek da 316 ili 1050 njih ima dva vlastita stana ili kuću i živi u tuđe da 1005 ili 349 ima tri vlastita stana ili kuću i živi u tuđe
