hashname,human_transcript,unnormalized_transcript
GVHBmUTMROo_9694.78-9714.06.wav,devedeset posto znači cijene a deset postosvih ostalih kriterija koji će se pojaviti na određenom javnom nadmetanju ili javnoj nabavi odredimo sami što želimo postići i što nam je opći cilj tu je velika vrijednost ovog zakona ali će nam trebati puno učenja puno,90 znači cijene a 10svih ostalih kriterija koji će se pojaviti na određenom javnom nadmetanju ili javnoj nabavi odredimo sami što želimo postići i što nam je opći cilj tu je velika vrijednost ovog zakona ali će nam trebati puno učenja puno
z9cwT3KvAxE_6019.93-6038.81.wav,nije na ni jedan način onemogućila rješavanje tih problema ali da se i dalje treba u ovim uvjetima i dalje o svemu tome duboko i daleko više voditi računa treba i da tu nije kraj priče jer,nije na ni jedan način onemogućila rješavanje tih problema ali da se i dalje treba u ovim uvjetima i dalje o svemu tome duboko i daleko više voditi računa treba i da tu nije kraj priče jer
bv67e1t69T8_12839.65-12847.87.wav,znači čak i da je ova eu direktiva u suprotnosti sa hrvatskim ustavom ona ima izravno primjenu,znači čak i da je ova eu direktiva u suprotnosti sa hrvatskim ustavom ona ima izravno primjenu
WtMFYtpl2U0_11447.65-11467.61.wav,dobili još odgovor da li se radi samo a radi se vjerojatno samo o fizičkim osobama a ne o pravnim osobama oko promjene valutne klauzule pa velim da je isto pitanje zbog čega se to ne odnosi i na pravne osobe što se tiče promjene valutne klauzule iz franka u,dobili još odgovor da li se radi samo a radi se vjerojatno samo o fizičkim osobama a ne o pravnim osobama oko promjene valutne klauzule pa velim da je isto pitanje zbog čega se to ne odnosi i na pravne osobe što se tiče promjene valutne klauzule iz franka u
WtMFYtpl2U0_11833.18-11838.68.wav,da je haenbe bila na nivou haenbe bi predložila putem ministarstva financija,da je hnb bila na nivou hnb bi predložila putem ministarstva financija
GVHBmUTMROo_12750.08-12763.97.wav,evo za kraj dakle nemamo zapravo sustava dobre javne nabave bez dobrih stručnjaka koji znaju tu javnu nabavu bili oni ekonomisti ili pravnici dominiraju u ovoj priči,evo za kraj dakle nemamo zapravo sustava dobre javne nabave bez dobrih stručnjaka koji znaju tu javnu nabavu bili oni ekonomisti ili pravnici dominiraju u ovoj priči
z9cwT3KvAxE_8435.27-8455.11.wav,isfinancirao jedan dio takvih međutim on ne može nositi cjelokupno gospodarstvo i to će se vama sad isto stvoriti problem šta smo mi htjeli dalje raditi mi smo htjeli dodatno dokapitalizirati hbor jer smo vidjeli da bankarski sektor ima apsolutnu averziju prema riziku šta su nam odgovorili iz europske komisije ne možete više dokapitalizirati hbor,isfinancirao jedan dio takvih međutim on ne može nositi cjelokupno gospodarstvo i to će se vama sad isto stvoriti problem šta smo mi htjeli dalje raditi mi smo htjeli dodatno dokapitalizirati hbor jer smo vidjeli da bankarski sektor ima apsolutnu averziju prema riziku šta su nam odgovorili iz europske komisije ne možete više dokapitalizirati hbor
9mYs2yrz6Vg_1558.19-1571.08.wav,mesića sanadera tih ljudi pa da li je moguće da je današnja ministrica nina obuljen knjigu generala praljka koji je dokumentirao o domovinskome ratu na tome području proglasila šundom,mesića sanadera tih ljudi pa da li je moguće da je današnja ministrica nina obuljen knjigu generala praljka koji je dokumentirao o domovinskome ratu na tome području proglasila šundom
MSAqVhtPUJg_11032.67-11052.67.wav,ćemo mi sad ovim zakonom uspostavili bio bi plan epikontinentalnog pojasa koji bi uređivao samo podzemlje ispod mora koje se proteže od vanjske granice teritorijalnog mora do granice sa talijanskom republikom to bi bio drugi plan i treći plan bi uređivao stupac vode iznad,ćemo mi sad ovim zakonom uspostavili bio bi plan epikontinentalnog pojasa koji bi uređivao samo podzemlje ispod mora koje se proteže od vanjske granice teritorijalnog mora do granice sa talijanskom republikom to bi bio drugi plan i treći plan bi uređivao stupac vode iznad
wN5mbIwE-4U_7155.25-7170.97.wav,naši ljudi su izloženi problemima koje ne mogu sami riješiti niti se mogu riješiti u okviru erha izloženi su bolestima izloženi su ne kvaliteti,naši ljudi su izloženi problemima koje ne mogu sami riješiti niti se mogu riješiti u okviru rh izloženi su bolestima izloženi su ne kvaliteti
bv67e1t69T8_4174.96-4180.73.wav,hvala lijepo gospodine potpredsjedniče hrvatskog sabora ministar kuščević i pomoćnik rezo,hvala lijepo gospodine potpredsjedniče hrvatskog sabora ministar kuščević i pomoćnik rezo
MLWXje95pCk_16773.15-16781.55.wav,intervju vam je dostupan javno hoćemo li to dopustiti da li je za hrvatsku bitnije,intervju vam je dostupan javno hoćemo li to dopustiti da li je za hrvatsku bitnije
5imR4d0-Rcc_9832.02-9843.92.wav,trebali biti doneseni do određenog perioda i da se nije mogla odvijati zamišljena procedura vezana uz otkupljivanje,trebali biti doneseni do određenog perioda i da se nije mogla odvijati zamišljena procedura vezana uz otkupljivanje
VbHdjxinAXk_13980.53-13990.3.wav,erha sastajao sa jednim predstavnikom odnosno predsjednikom uprave mola u sastavu kojeg je ina i onda znamo kako je to poslije završilo ali šalu na stranu,rh sastajao sa jednim predstavnikom odnosno predsjednikom uprave mola u sastavu kojeg je ina i onda znamo kako je to poslije završilo ali šalu na stranu
MSAqVhtPUJg_5842.86-5862.22.wav,davanja radili su projektnu dokumentaciju plaćali komunalni doprinos itede a netko tko nije napravio ništa koji je svojevoljno gradio na prostoru gdje nije predviđena gradnja praktično ga država nagrađuje na ovaj način mi smo tvrdili da to radimo iz niza iz socijalnih i ekonomskih i pravnih,davanja radili su projektnu dokumentaciju plaćali komunalni doprinos itd a netko tko nije napravio ništa koji je svojevoljno gradio na prostoru gdje nije predviđena gradnja praktično ga država nagrađuje na ovaj način mi smo tvrdili da to radimo iz niza iz socijalnih i ekonomskih i pravnih
1fkDdyeFZoU_832.3-851.64.wav,samom postupku javne nabave tu prije svega mislim na istraživanje potreba planiranja analizu izrade dokumentacije i sve ostale radnje koje dovode do toga da taj proces javne nabave bude odrađen na što kvalitetniji način zapravo sami zakon o javnoj nabavi pojašnjava proceduru i u tom smislu ovaj zakon o javnoj nabavi je puno bolji od ovog,samom postupku javne nabave tu prije svega mislim na istraživanje potreba planiranja analizu izrade dokumentacije i sve ostale radnje koje dovode do toga da taj proces javne nabave bude odrađen na što kvalitetniji način zapravo sami zakon o javnoj nabavi pojašnjava proceduru i u tom smislu ovaj zakon o javnoj nabavi je puno bolji od ovog
rV-46xR2TCo_2946.89-2966.57.wav,da se uvodi ograničenje trajanja mandata članovima savjeta haenbea na najviše dva mandata od po šest godina dosad je uvjet bio kao i dalje ostaje da mora biti državljanin erha,da se uvodi ograničenje trajanja mandata članovima savjeta hnba na najviše dva mandata od po 6 godina dosad je uvjet bio kao i dalje ostaje da mora biti državljanin rh
l_K8z4JMT9k_2846.69-2866.02.wav,po mom dubokom uvjerenju a da su štetne vidi se po tome da sada želimo kupiti inau mada usput budi rečeno premijer plenković uopće o tome više ništa ne govori niti martina dalić ali barem namjera je bila iskazana da kupimo inau za skuplje novce,po mom dubokom uvjerenju a da su štetne vidi se po tome da sada želimo kupiti inau mada usput budi rečeno premijer plenković uopće o tome više ništa ne govori niti martina dalić ali barem namjera je bila iskazana da kupimo inau za skuplje novce
UPHLmUzadcg_11945.24-11965.23.wav,uključivanje iako je to bila silna muka da se to napravi uključivanje mogućnosti za dobivanje kredita za isti način za nadogradnju obiteljskih kuća i ovo je sad treći proces jer definitivno mi u erha iz svih segmenata javne službe ostajemo bez stručnjaka i jedan od razloga je taj ali isto tako treba jedinicama lokalne,uključivanje iako je to bila silna muka da se to napravi uključivanje mogućnosti za dobivanje kredita za isti način za nadogradnju obiteljskih kuća i ovo je sad treći proces jer definitivno mi u rh iz svih segmenata javne službe ostajemo bez stručnjaka i jedan od razloga je taj ali isto tako treba jedinicama lokalne
5hKCeE0WXcQ_16855.32-16856.55.wav,vodi se uspješna borba,vodi se uspješna borba
z9cwT3KvAxE_2936.37-2951.45.wav,izvješće i sabor ga je već raspravio ovo je drugih šest mjeseci znači mi dva puta godišnje smo podnijeli informaciju prema zakonu o ostvarivanju stupnju stabilnosti cijena i ostalim zadaćama haenbea što se tiče,izvješće i sabor ga je već raspravio ovo je drugih šest mjeseci znači mi dva puta godišnje smo podnijeli informaciju prema zakonu o ostvarivanju stupnju stabilnosti cijena i ostalim zadaćama hnba što se tiče
sS-59mIBXVc_3556.57-3565.41.wav,odluci koja se nije zapravo neprovođenje iste te odluke otvara se stvarno potreba za većom učinkovitošću,odluci koja se nije zapravo neprovođenje iste te odluke otvara se stvarno potreba za većom učinkovitošću
1WBg7il8jfQ_2319.7-2326.53.wav,vojnih veterana radi se o bolnicama u zboru ogulinu kninu i vukovaru,vojnih veterana radi se o bolnicama u zboru ogulinu kninu i vukovaru
sS-59mIBXVc_21996.69-22010.05.wav,mi još završavamo taj postupak negdje oko sedam posto predmeta se nalazi u obradi zbog postupka žalbi na nekakvih upravnim postupcima i sudovima dvije tisuće petnaest godinu također,mi još završavamo taj postupak negdje oko 7 predmeta se nalazi u obradi zbog postupka žalbi na nekakvih upravnim postupcima i sudovima 2015. godinu također
3ELsSguCWM4_3854.68-3864.69.wav,zapravo usvajajući ocjenu stanja dao i preporuke zapravo dao također svoj obol,zapravo usvajajući ocjenu stanja dao i preporuke zapravo dao također svoj obol
z9cwT3KvAxE_5363.0-5382.83.wav,trenutačno niske kamatne stope i formalni nestanak administrativne kamatne stope nisu eliminirali kamatni rizik no klijentima danas sve banke nude kredite s fiksnom kamatnom stopom a neke i specifične instrumente zaštite,trenutačno niske kamatne stope i formalni nestanak administrativne kamatne stope nisu eliminirali kamatni rizik no klijentima danas sve banke nude kredite s fiksnom kamatnom stopom a neke i specifične instrumente zaštite
GVHBmUTMROo_5547.1-5566.01.wav,također to znači da neće nastati niti pravna praznina u smislu važenja pravilnika jer će postojeći pravilnici ostati na snazi još sljedećih šest mjeseci vezano uz transparentnost procesa javne nabave mi danas,također to znači da neće nastati niti pravna praznina u smislu važenja pravilnika jer će postojeći pravilnici ostati na snazi još sljedećih 6 mjeseci vezano uz transparentnost procesa javne nabave mi danas
l_K8z4JMT9k_14265.18-14285.06.wav,zapravo korisno pod korisno mislim i objektivno odnosno da zaista prepozna kvalitetu bez obzira na neke osobne odnose unutar male naše znanstvene zajednice sa tog stanovišta se slažem sa onim što je rečeno da je ta predselekcija donekle,zapravo korisno pod korisno mislim i objektivno odnosno da zaista prepozna kvalitetu bez obzira na neke osobne odnose unutar male naše znanstvene zajednice sa tog stanovišta se slažem sa onim što je rečeno da je ta predselekcija donekle
AAT6OADGdNM_6107.76-6125.57.wav,našu politiku odnosno potrebu da ovakva raspodjela naknade ostane dakle u tom razdoblju dvije tisuće deset do dvije tisuće šesnaest je naplaćeno ukupno dvanaest milijuna i dvijesto tisuća dakle nešto više kuna kroz naknadu za uređenje voda,našu politiku odnosno potrebu da ovakva raspodjela naknade ostane dakle u tom razdoblju 2010. do 2016. je naplaćeno ukupno 12 milijuna i 200 tisuća dakle nešto više kuna kroz naknadu za uređenje voda
UPHLmUzadcg_21968.39-21987.83.wav,za šezdeset mjeseci kako vlada planira prema svom ciklusu od tih sredstava u proračun će doći sto osamdeset milijuna eura da vlada želi znači ponavljam još jednom vlada bi sagradila četiri tisuće novih stanova a da nas je državni tajnik uhlir informirao o stvarnom broju zaštićenih,za 60 mjeseci kako vlada planira prema svom ciklusu od tih sredstava u proračun će doći 180 milijuna eura da vlada želi znači ponavljam još jednom vlada bi sagradila 4 tisuće novih stanova a da nas je državni tajnik uhlir informirao o stvarnom broju zaštićenih
VpUledLEKyY_11097.8-11117.51.wav,moram izraziti nezadovoljstvo time što niste podržali ovaj amandman to nije naš amandman to nije amandman političke stranke nego ceha ugostitelja to je amandman onih koji pune vaš proračun odnosno državni proračun i koji brinu svojim radom da bi mi svi imali plaću uključujući i vas žao mi je zbog toga i sve više mi ličite vi i vaši suradnici na,moram izraziti nezadovoljstvo time što niste podržali ovaj amandman to nije naš amandman to nije amandman političke stranke nego ceha ugostitelja to je amandman onih koji pune vaš proračun odnosno državni proračun i koji brinu svojim radom da bi mi svi imali plaću uključujući i vas žao mi je zbog toga i sve više mi ličite vi i vaši suradnici na
bwqOdcblauU_9842.77-9862.27.wav,uloga hrvatske banke za obnovu i razvitak kao izvozne banke i agencije za osiguranje izvoza je važna i putem programa kreditiranja izdavanje garancija i osiguranja izvoznih potraživanja hrvatskih izvoznika i tako je kroz poslove osiguranja izvoza podržani su projekti za čak pedeset,uloga hrvatske banke za obnovu i razvitak kao izvozne banke i agencije za osiguranje izvoza je važna i putem programa kreditiranja izdavanje garancija i osiguranja izvoznih potraživanja hrvatskih izvoznika i tako je kroz poslove osiguranja izvoza podržani su projekti za čak 50
VbHdjxinAXk_16994.86-17013.3.wav,naravno da ne moramo ukazivati da je posljedica toga izguljena korist netransparentno upravljanje i odlučivanje i mnogo toga negativnog što se trebalo na kraju izbjeći današnji put za ministarstvo državne imovine je trasiran transformacijom agencije za upravljanje državnom imovinom pravne,naravno da ne moramo ukazivati da je posljedica toga izguljena korist netransparentno upravljanje i odlučivanje i mnogo toga negativnog što se trebalo na kraju izbjeći današnji put za ministarstvo državne imovine je trasiran transformacijom agencije za upravljanje državnom imovinom pravne
UPHLmUzadcg_8791.71-8811.5.wav,treba platit neka plate je ali tko je onda vlasnik te infrastrukture e tu je trik to je ono gdje vi pljačkate ljude znači ljudi plate priključak struje plate priključak za kanalizaciju plate ovo plate ono ali da li na kraju dobiju dionice ne vi građani ste budale vi ste glupi i mi,treba platit neka plate je ali tko je onda vlasnik te infrastrukture e tu je trik to je ono gdje vi pljačkate ljude znači ljudi plate priključak struje plate priključak za kanalizaciju plate ovo plate ono ali da li na kraju dobiju dionice ne vi građani ste budale vi ste glupi i mi
