id,raw_text,normalized_text,speaker_id,split,gender,is_gold_transcript,accent,filename,raw_has_diacritics,path,duration,wavpath,predicted
20140312-0900-PLENARY-10-hr_20140312-12:50:42_6,u svakom slučaju podržavam bolju regulaciju zaštite osobnih podataka ali smatram da još trebamo puno raspravljati prije usvajanja ove direktive,u svakom slučaju podržavam bolju regulaciju zaštite osobnih podataka ali smatram da još trebamo puno raspravljati prije usvajanja ove direktive.,119434,test,female,False,None,20140312-0900-PLENARY-10-hr_20140312-12:50:42_6.ogg,True,/home/peterr/macocu/task8/voxpopuli/20140312-0900-PLENARY-10-hr_20140312-12:50:42_6.wav,9.008,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140312-0900-PLENARY-10-hr_20140312-12:50:42_6.wav,u svakom slučaju podržavam bolju regulaciju zaštite osobnih podataka ali smatram da još trebamo puno raspravljati prije usvajanja ove direktive
20140312-0900-PLENARY-10-hr_20140312-13:31:38_1,posebno sam osjetljiva na sve potencijalne negativne utjecaje proizašle iz projekata jer upravo prirodna bogatstva hrvatske mogu i moraju biti pokretač budućega gospodarskoga razvoja,posebno sam osjetljiva na sve potencijalne negativne utjecaje proizašle iz projekata jer upravo prirodna bogatstva hrvatske mogu i moraju biti pokretač budućega gospodarskoga razvoja.,119434,test,female,False,None,20140312-0900-PLENARY-10-hr_20140312-13:31:38_1.ogg,True,/home/peterr/macocu/task8/voxpopuli/20140312-0900-PLENARY-10-hr_20140312-13:31:38_1.wav,11.224,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140312-0900-PLENARY-10-hr_20140312-13:31:38_1.wav,sebno sam osjetljiva na sve potencijalne negativne utjecaje proizašle iz projekata jer upravo prirodna bogatstva hrvatske mogu i moraju biti pokretač budućeg gospodarskog razvoja
20140312-0900-PLENARY-10-hr_20140312-13:31:38_2,bitno je postići ravnotežu između koristi samoga projekta i njegovoga utjecaja na okoliš dok u isto vrijeme u njegovim razvojnim aspektima za zadatak imamo pravovremeno obavještavati građane to je vrlo važno,bitno je postići ravnotežu između koristi samoga projekta i njegovoga utjecaja na okoliš dok u isto vrijeme u njegovim razvojnim aspektima za zadatak imamo pravovremeno obavještavati građane to je vrlo važno.,119434,test,female,False,None,20140312-0900-PLENARY-10-hr_20140312-13:31:38_2.ogg,True,/home/peterr/macocu/task8/voxpopuli/20140312-0900-PLENARY-10-hr_20140312-13:31:38_2.wav,13.784,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140312-0900-PLENARY-10-hr_20140312-13:31:38_2.wav,bitno je postići ravnotežu između koristi samog projekta i njegovog utjecaja na okoliš dok u isto vrijeme u njegovim razvojnim aspektima za zadatak imamo pravovremeno obavještavati građane i to je vrlo važno
20140312-0900-PLENARY-10-hr_20140312-13:31:38_3,kao ključni kriterij u procjeni utjecaja na okoliš u vezi s očuvanjem povijesne i kulturne baštine prirodnih krajolika i urbanih područja nameće se vizualni aspekt,kao ključni kriterij u procjeni utjecaja na okoliš u vezi s očuvanjem povijesne i kulturne baštine prirodnih krajolika i urbanih područja nameće se vizualni aspekt.,119434,test,female,False,None,20140312-0900-PLENARY-10-hr_20140312-13:31:38_3.ogg,True,/home/peterr/macocu/task8/voxpopuli/20140312-0900-PLENARY-10-hr_20140312-13:31:38_3.wav,9.863999999999999,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140312-0900-PLENARY-10-hr_20140312-13:31:38_3.wav,kao ključni kriteriju procijene utjecaja na okoliš u vezi s očuvanjem povijesne i kulturne baštine prirodnih krajelika i urbanih područja nameće se vizualni aspekt
20140312-0900-PLENARY-10-hr_20140312-13:31:38_4,i zato s obzirom da ova tematika nadilazi problematiku nacionalnih teritorija podržala sam izvješće gospodina zanonija i zalažem se da se to radi potpuno transparentno,i zato s obzirom da ova tematika nadilazi problematiku nacionalnih teritorija podržala sam izvješće gospodina zanonija i zalažem se da se to radi potpuno transparentno.,119434,test,female,False,None,20140312-0900-PLENARY-10-hr_20140312-13:31:38_4.ogg,True,/home/peterr/macocu/task8/voxpopuli/20140312-0900-PLENARY-10-hr_20140312-13:31:38_4.wav,11.36,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140312-0900-PLENARY-10-hr_20140312-13:31:38_4.wav,izato obzirom da ova tematika nadilazi problematiku nacionalnih teritorija podržala sam izvješće gospođe zanoni i zalažem se da se to radi potpuno transparento
20150210-0900-PLENARY-9-hr_20150210-17:10:38_2,svojedobno i kao savjetnik za vanjsku politiku bivše hrvatske premijerke organizirao sam prvi posjet predsjednika vlade republike hrvatske palestinskoj samoupravi i upravo je to bila naša poruka potpora palestinskom narodu da uspostavi svoju državu ali isto tako i da moraju priznati pravo izraela na postojanje,svojedobno i kao savjetnik za vanjsku politiku bivše hrvatske premijerke organizirao sam prvi posjet predsjednika vlade republike hrvatske palestinskoj samoupravi i upravo je to bila naša poruka potpora palestinskom narodu da uspostavi svoju državu ali isto tako i da moraju priznati pravo izraela na postojanje.,119435,test,male,False,None,20150210-0900-PLENARY-9-hr_20150210-17:10:38_2.ogg,True,/home/peterr/macocu/task8/voxpopuli/20150210-0900-PLENARY-9-hr_20150210-17:10:38_2.wav,18.648,/home/rupnik/macocu/task8/voxpopuli/hr/2015/20150210-0900-PLENARY-9-hr_20150210-17:10:38_2.wav,svoje dobno i kao savjetnik za vanjsku politiku bivše hrvatske premijerke organizirao sam jrin posjet jednog predsjednika vlade erha palestinskoj samoupravi i upravo je to bila i naša poruka potpora palestinskom narodu da uspostavi svoju državu ali isto tako da moraju priznati i pravo izraela na postojanju
20181022-0900-PLENARY-hr_20181022-22:55:28_7,je drugo problem pa nije dovoljno hrvat jeste,to je drugo problem? pa nije dovoljno hrvat.,134243,test,male,False,None,20181022-0900-PLENARY-hr_20181022-22:55:28_7.ogg,True,/home/peterr/macocu/task8/voxpopuli/20181022-0900-PLENARY-hr_20181022-22:55:28_7.wav,2.528,/home/rupnik/macocu/task8/voxpopuli/hr/2018/20181022-0900-PLENARY-hr_20181022-22:55:28_7.wav,taj drugo problem pa nije dovoljan hrvat jest
20151007-0900-PLENARY-15-hr_20151007-18:43:16_0,gospođo predsjednice tržište unije kapitala sigurno je nešto što u kombinaciji s planovima koje je g juncker izložio u ime komisije može značajno doprinijeti atmosferi dobrog ulaganja naravno da nam trebaju pogotovo za mala i srednja poduzeća te start upove nova i inovativna tržišta kapitala način na koji će kapital biti dostupan i gdje će naši mladi i mali poduzetnici imati priliku,gospođo predsjednice tržište unije kapitala sigurno je nešto što u kombinaciji s planovima koje je g. juncker izložio u ime komisije može značajno doprinijeti atmosferi dobrog ulaganja. naravno da nam trebaju pogotovo za mala i srednja poduzeća te start upove nova i inovativna tržišta kapitala način na koji će kapital biti dostupan i gdje će naši mladi i mali poduzetnici imati priliku,124754,test,male,False,None,20151007-0900-PLENARY-15-hr_20151007-18:43:16_0.ogg,True,/home/peterr/macocu/task8/voxpopuli/20151007-0900-PLENARY-15-hr_20151007-18:43:16_0.wav,30.224,/home/rupnik/macocu/task8/voxpopuli/hr/2015/20151007-0900-PLENARY-15-hr_20151007-18:43:16_0.wav,hvala lijepo gospođo predsjedavajuća tržišta uije kapitala je sigurno nešto što u kombinaciji sa planovima koje gospodin junker izložio u ime komisije može značajno doprinijeti atmosfere dobrog ulaganja naravno da nam trebaju za pogotovo male i srednje poduzeća za stare tapove nova inovativna tržišta kapitala način na koji će kapital biti dostupan i gdje će naši mladi poduzetnici mali poduzetnici imati priliku
20151007-0900-PLENARY-15-hr_20151007-18:43:16_1,lakše doći do novca,lakše doći do novca.,124754,test,male,False,None,20151007-0900-PLENARY-15-hr_20151007-18:43:16_1.ogg,True,/home/peterr/macocu/task8/voxpopuli/20151007-0900-PLENARY-15-hr_20151007-18:43:16_1.wav,2.344,/home/rupnik/macocu/task8/voxpopuli/hr/2015/20151007-0900-PLENARY-15-hr_20151007-18:43:16_1.wav,lakše doći do novca
20171023-0900-PLENARY-14-hr_20171023-18:39:38_0,gospodine predsjedniče uvjeren sam da se europsko gospodarstvo može i mora bazirati na vrhunskoj kvaliteti i da samo vrhunski proizvod zaista može dugoročno opstati kao europski proizvod,gospodine predsjedniče uvjeren sam da se europsko gospodarstvo može i mora bazirati na vrhunskoj kvaliteti i da samo vrhunski proizvod zaista može dugoročno opstati kao europski proizvod.,124754,test,male,False,None,20171023-0900-PLENARY-14-hr_20171023-18:39:38_0.ogg,True,/home/peterr/macocu/task8/voxpopuli/20171023-0900-PLENARY-14-hr_20171023-18:39:38_0.wav,17.0,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20171023-0900-PLENARY-14-hr_20171023-18:39:38_0.wav,donojakovčiću miut hvala lijepo gospodine predsjedavajući uvjeren sam da se europsko gospodarstvo može i mora bazirati na vrhunskoj kvaliteti i da samo vrhunski
20171023-0900-PLENARY-14-hr_20171023-18:39:38_1,stoga sam uvjeren da upravo visoki standardi zaštite okoliša i sigurnosti hrane su preduvjet za našu dugoročnu konkurentnost,stoga sam uvjeren da upravo visoki standardi zaštite okoliša i sigurnosti hrane su preduvjet za našu dugoročnu konkurentnost.,124754,test,male,False,None,20171023-0900-PLENARY-14-hr_20171023-18:39:38_1.ogg,True,/home/peterr/macocu/task8/voxpopuli/20171023-0900-PLENARY-14-hr_20171023-18:39:38_1.wav,10.472000000000001,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20171023-0900-PLENARY-14-hr_20171023-18:39:38_1.wav,stoga sam uvjeren da upravo visoki standardi zaštite okoliša i sigurnosti hrane su preduvjet za našu dugoročnu konkurentnost
20171023-0900-PLENARY-14-hr_20171023-18:39:38_2,danas govorimo o onome što znači mogućnost izbora za poljoprivrednika i mislim da u tom elementu postoji upravo način da zadovoljimo sve interese u ovoj kući jer poljoprivrednici imaju pravo na svoj izbor ali mi moramo uvjeren sam u to poticati upravo one koji žele maksimalno zaštititi okoliš i sigurnost hrane i naravno mislim da moramo i te kako poticati tehnologije i inovacije u poljoprivrednom sektoru,danas govorimo o onome što znači mogućnost izbora za poljoprivrednika i mislim da u tom elementu postoji upravo način da zadovoljimo sve interese u ovoj kući jer poljoprivrednici imaju pravo na svoj izbor ali mi moramo uvjeren sam u to poticati upravo one koji žele maksimalno zaštititi okoliš i sigurnost hrane i naravno mislim da moramo i te kako poticati tehnologije i inovacije u poljoprivrednom sektoru.,124754,test,male,False,None,20171023-0900-PLENARY-14-hr_20171023-18:39:38_2.ogg,True,/home/peterr/macocu/task8/voxpopuli/20171023-0900-PLENARY-14-hr_20171023-18:39:38_2.wav,31.864,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20171023-0900-PLENARY-14-hr_20171023-18:39:38_2.wav,danas govorimo o onome što znači mogućnost izbora za poljoprivrednika i ja mislim da u tom elementu sto postoji upravo način da zadovoljimo sve interese u ovoj kući jer poljoprivrednici imaju pravo na svoj izbor ali mi moramo uvjere samo to poticati upravo one kojih žele maksimalno zaštitti okoliš i sigurnost hrane i naravno mislim da moramo itekako poticati tehnologije i inovacije u poljoprivrednom sektoru
20151123-0900-PLENARY-14-hr_20151123-21:06:01_0,gospođo predsjednice dugogodišnja ekonomska kriza uzima svoj danak na mnogim područjima,gospođo predsjednice dugogodišnja ekonomska kriza uzima svoj danak na mnogim područjima.,124754,test,male,False,None,20151123-0900-PLENARY-14-hr_20151123-21:06:01_0.ogg,True,/home/peterr/macocu/task8/voxpopuli/20151123-0900-PLENARY-14-hr_20151123-21:06:01_0.wav,6.5920000000000005,/home/rupnik/macocu/task8/voxpopuli/hr/2015/20151123-0900-PLENARY-14-hr_20151123-21:06:01_0.wav,hvala lijepo gospođo predsjedavajuća dugogodišnja ekonomska kriza uzima svoj danak na mnogim područjim
20151123-0900-PLENARY-14-hr_20151123-21:06:01_1,djeca su vjerojatno dugoročno gledajući najveća žrtva ove preduge ekonomske krize kojoj svjedočimo,djeca su vjerojatno dugoročno gledajući najveća žrtva ove preduge ekonomske krize kojoj svjedočimo.,124754,test,male,False,None,20151123-0900-PLENARY-14-hr_20151123-21:06:01_1.ogg,True,/home/peterr/macocu/task8/voxpopuli/20151123-0900-PLENARY-14-hr_20151123-21:06:01_1.wav,7.736000000000001,/home/rupnik/macocu/task8/voxpopuli/hr/2015/20151123-0900-PLENARY-14-hr_20151123-21:06:01_1.wav,djeca su vjerojatno dugoročno gledajući najmjeća žrtva ove preduge ekonomske krize koje svjedočimo
20151123-0900-PLENARY-14-hr_20151123-21:06:01_4,ali želim isto tako reći da postoje rješenja,ali želim isto tako reći da postoje rješenja.,124754,test,male,False,None,20151123-0900-PLENARY-14-hr_20151123-21:06:01_4.ogg,True,/home/peterr/macocu/task8/voxpopuli/20151123-0900-PLENARY-14-hr_20151123-21:06:01_4.wav,2.8480000000000003,/home/rupnik/macocu/task8/voxpopuli/hr/2015/20151123-0900-PLENARY-14-hr_20151123-21:06:01_4.wav,ali želim isto tako reći da postoji rješenja
20131021-0900-PLENARY-13-hr_20131021-20:43:09_1,budući da se radi o kršenju općih načela europske unije smatram da je potrebna snažna osuda takvih događaja upravo ovdje u europskom parlamentu,budući da se radi o kršenju općih načela europske unije smatram da je potrebna snažna osuda takvih događaja upravo ovdje u europskom parlamentu.,119441,test,female,False,None,20131021-0900-PLENARY-13-hr_20131021-20:43:09_1.ogg,True,/home/peterr/macocu/task8/voxpopuli/20131021-0900-PLENARY-13-hr_20131021-20:43:09_1.wav,8.168,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131021-0900-PLENARY-13-hr_20131021-20:43:09_1.wav,budući da se radi o kršenju općih načela eu smatram da je potrebna snažna osuda takvih događaja upravo ovdje u europskom parlamentu
20131021-0900-PLENARY-13-hr_20131021-20:43:09_2,većina država članica propisima detaljno regulira pitanja promicanja raznolikosti i zabrane diskriminacije primjerice u hrvatskoj se ubojstvo iz mržnje smatra posebno teškim oblikom kaznenog djela inkriminira se govor mržnje a prava nacionalnih manjina detaljno su razrađena od zastupljenosti u predstavničkim tijelima do slobodnog korištenja jezika i pisma i to nije samo mrtvo slovo na papiru,većina država članica propisima detaljno regulira pitanja promicanja raznolikosti i zabrane diskriminacije. primjerice u hrvatskoj se ubojstvo iz mržnje smatra posebno teškim oblikom kaznenog djela inkriminira se govor mržnje a prava nacionalnih manjina detaljno su razrađena od zastupljenosti u predstavničkim tijelima do slobodnog korištenja jezika i pisma i to nije samo mrtvo slovo na papiru.,119441,test,female,False,None,20131021-0900-PLENARY-13-hr_20131021-20:43:09_2.ogg,True,/home/peterr/macocu/task8/voxpopuli/20131021-0900-PLENARY-13-hr_20131021-20:43:09_2.wav,23.864,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131021-0900-PLENARY-13-hr_20131021-20:43:09_2.wav,većina država članica propisima detaljno regulira pitanja promicanja raznolikosti i izabrane diskriminacije primjerice u hrvatskoj se ubojstvo izmržnje smatra posebno teškim oblikom kaznenog djela inkriminira se govor mržnje a prava nacionalnih manjina detaljno su razrađena od zastupljenosti u predstavničkim tijelima do slobodnog korištenja jezika i pisma i to nije samo mrtvo slovo na papiru
20131021-0900-PLENARY-13-hr_20131021-20:43:09_3,iako je hrvatska mlada demokracija u kratkom vremenu profilirala se kao država koja ima visoke demokratske standarde i danas po ovom pitanju može stati uz bok pionirima demokracije,iako je hrvatska mlada demokracija u kratkom vremenu profilirala se kao država koja ima visoke demokratske standarde i danas po ovom pitanju može stati uz bok pionirima demokracije.,119441,test,male,False,None,20131021-0900-PLENARY-13-hr_20131021-20:43:09_3.ogg,True,/home/peterr/macocu/task8/voxpopuli/20131021-0900-PLENARY-13-hr_20131021-20:43:09_3.wav,10.408,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131021-0900-PLENARY-13-hr_20131021-20:43:09_3.wav,iako je hrvatska mlada demokracija u kratkom vremenu profilirala se kao država koja ima visoke demokratske standarde i danas po ovom pitanju može stati uzbog pionirima demokracije
20131021-0900-PLENARY-13-hr_20131021-20:43:09_4,bilo bi licemjerno imati zakone a ne provoditi ih i bilo bi također licemjerno mirno gledati diskriminaciju a ne osuditi ju,bilo bi licemjerno imati zakone a ne provoditi ih i bilo bi također licemjerno mirno gledati diskriminaciju a ne osuditi ju.,119441,test,male,False,None,20131021-0900-PLENARY-13-hr_20131021-20:43:09_4.ogg,True,/home/peterr/macocu/task8/voxpopuli/20131021-0900-PLENARY-13-hr_20131021-20:43:09_4.wav,7.624,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131021-0900-PLENARY-13-hr_20131021-20:43:09_4.wav,bilo bi licemjerno imati zakone a ne prevoditi ih i bilo bi također licemjerno mirno gledati diskriminaciju a ne osuditi ju
20131021-0900-PLENARY-13-hr_20131021-20:43:09_5,pošaljimo poruku da je europa dom svakoga tko se u njoj želi tako osjećati i da se za to želimo aktivno boriti,pošaljimo poruku da je europa dom svakoga tko se u njoj želi tako osjećati i da se za to želimo aktivno boriti.,119441,test,male,False,None,20131021-0900-PLENARY-13-hr_20131021-20:43:09_5.ogg,True,/home/peterr/macocu/task8/voxpopuli/20131021-0900-PLENARY-13-hr_20131021-20:43:09_5.wav,6.327999999999999,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131021-0900-PLENARY-13-hr_20131021-20:43:09_5.wav,pošuljimo poruku da je europa dom svakoga tko se u njoj želi tako osjećati i da se zato želimo aktivno boriti
20150311-0900-PLENARY-3-hr_20150311-10:45:18_1,o jednom snabdjevaču i svih onih ostalih argumenata koji su bili vrlo bitni,o jednom snabdjevaču i svih onih ostalih argumenata koji su bili vrlo bitni.,124754,test,male,False,None,20150311-0900-PLENARY-3-hr_20150311-10:45:18_1.ogg,True,/home/peterr/macocu/task8/voxpopuli/20150311-0900-PLENARY-3-hr_20150311-10:45:18_1.wav,4.832,/home/rupnik/macocu/task8/voxpopuli/hr/2015/20150311-0900-PLENARY-3-hr_20150311-10:45:18_1.wav,od jednoga samdjivača i svih onih ostalih argumenata koji su bili vrlo vrlo bitni
