id,raw_text,normalized_text,speaker_id,split,gender,is_gold_transcript,accent,filename,raw_has_diacritics,path,duration,wavpath
20180612-0900-PLENARY-hr_20180612-22:18:33_10,"i indikatore praćenja potrošnje novca za kružnu ekonomiju, kako bi mogli kvalitetno evaluirati potrošnju i na vrijeme reagirati.",i indikatore praćenja potrošnje novca za kružnu ekonomiju kako bi mogli kvalitetno evaluirati potrošnju i na vrijeme reagirati.,124756,dev,male,False,None,20180612-0900-PLENARY-hr_20180612-22:18:33_10.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2018/20180612-0900-PLENARY-hr_20180612-22:18:33_10.ogg,9.56,/home/rupnik/macocu/task8/voxpopuli/hr/2018/20180612-0900-PLENARY-hr_20180612-22:18:33_10.wav
20180612-0900-PLENARY-hr_20180612-22:18:33_11,"Potencijali za naše regije i lokalne sredine su veliki, otpad većini predstavlja veliki politički problem, ali mi ga u kružnoj ekonomiji gledamo kao rješenje.",potencijali za naše regije i lokalne sredine su veliki otpad većini predstavlja veliki politički problem ali mi ga u kružnoj ekonomiji gledamo kao rješenje.,124756,dev,male,False,None,20180612-0900-PLENARY-hr_20180612-22:18:33_11.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2018/20180612-0900-PLENARY-hr_20180612-22:18:33_11.ogg,12.088,/home/rupnik/macocu/task8/voxpopuli/hr/2018/20180612-0900-PLENARY-hr_20180612-22:18:33_11.wav
20180612-0900-PLENARY-hr_20180612-22:18:33_12,"Razvoj sekundarnih tržišta sirovina, korištenje zelene i kružne javne nabave, poticanje investicija u bio ekonomiju, ulaganje u obnovljive izvore energije kao i napredne mreže te poticanje malog i srednjeg poduzetništva na inovacije i razvoj poslovnih modela u",razvoj sekundarnih tržišta sirovina korištenje zelene i kružne javne nabave poticanje investicija u bio ekonomiju ulaganje u obnovljive izvore energije kao i napredne mreže te poticanje malog i srednjeg poduzetništva na inovacije i razvoj poslovnih modela u,124756,dev,male,False,None,20180612-0900-PLENARY-hr_20180612-22:18:33_12.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2018/20180612-0900-PLENARY-hr_20180612-22:18:33_12.ogg,20.616,/home/rupnik/macocu/task8/voxpopuli/hr/2018/20180612-0900-PLENARY-hr_20180612-22:18:33_12.wav
20180612-0900-PLENARY-hr_20180612-22:18:33_13,"suglasju s principima kružne ekonomije samo su neki alati pred državama, regijama i lokalnim vlastima.",suglasju s principima kružne ekonomije samo su neki alati pred državama regijama i lokalnim vlastima.,124756,dev,male,False,None,20180612-0900-PLENARY-hr_20180612-22:18:33_13.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2018/20180612-0900-PLENARY-hr_20180612-22:18:33_13.ogg,7.48,/home/rupnik/macocu/task8/voxpopuli/hr/2018/20180612-0900-PLENARY-hr_20180612-22:18:33_13.wav
20180612-0900-PLENARY-hr_20180612-22:18:33_14,"Kroz kohezijsku politiku i kružnu ekonomiju jačamo solidarnu, dugoročno održivu i ekonomski otpornu Europsku uniju.",kroz kohezijsku politiku i kružnu ekonomiju jačamo solidarnu dugoročno održivu i ekonomski otpornu europsku uniju.,124756,dev,male,False,None,20180612-0900-PLENARY-hr_20180612-22:18:33_14.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2018/20180612-0900-PLENARY-hr_20180612-22:18:33_14.ogg,8.104,/home/rupnik/macocu/task8/voxpopuli/hr/2018/20180612-0900-PLENARY-hr_20180612-22:18:33_14.wav
20170313-0900-PLENARY-11-hr_20170313-20:43:53_3,Imamo stopostotni porast kaznenih djela vezanih za nasilje u obitelji.,imamo stopostotni porast kaznenih djela vezanih za nasilje u obitelji.,112748,dev,female,False,None,20170313-0900-PLENARY-11-hr_20170313-20:43:53_3.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20170313-0900-PLENARY-11-hr_20170313-20:43:53_3.ogg,5.448,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20170313-0900-PLENARY-11-hr_20170313-20:43:53_3.wav
20170313-0900-PLENARY-11-hr_20170313-20:35:01_1,"Naime, stranka iz koje dolazite je već više od godinu dana na vlasti, sadašnji predsjednik vlade je u studenom prošle godine rekao da će se pokrenuti ratifikacija, međutim, naišao je na velike otpore u vlastitoj stranci.",naime stranka iz koje dolazite je već više od godinu dana na vlasti sadašnji predsjednik vlade je u studenom prošle godine rekao da će se pokrenuti ratifikacija međutim naišao je na velike otpore u vlastitoj stranci.,124756,dev,male,False,None,20170313-0900-PLENARY-11-hr_20170313-20:35:01_1.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20170313-0900-PLENARY-11-hr_20170313-20:35:01_1.ogg,14.056,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20170313-0900-PLENARY-11-hr_20170313-20:35:01_1.wav
20170313-0900-PLENARY-11-hr_20170313-20:35:01_2,Možete li mi malo pojasniti što se zapravo događa i zašto nije napravljena?,možete li mi malo pojasniti što se zapravo događa i zašto nije napravljena?,124756,dev,male,False,None,20170313-0900-PLENARY-11-hr_20170313-20:35:01_2.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20170313-0900-PLENARY-11-hr_20170313-20:35:01_2.ogg,3.64,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20170313-0900-PLENARY-11-hr_20170313-20:35:01_2.wav
20140310-0900-PLENARY-11-hr_20140310-20:33:33_0,"Gospodine predsjedavajući, u Republici Hrvatskoj je nedavno pokrenuta procedura prekomjernog deficita.",gospodine predsjedavajući u republici hrvatskoj je nedavno pokrenuta procedura prekomjernog deficita.,119440,dev,male,False,None,20140310-0900-PLENARY-11-hr_20140310-20:33:33_0.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140310-0900-PLENARY-11-hr_20140310-20:33:33_0.ogg,5.944,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140310-0900-PLENARY-11-hr_20140310-20:33:33_0.wav
20140310-0900-PLENARY-11-hr_20140310-20:33:33_1,U tom kontekstu želim ovdje istaknuti dvije važne činjenice.,u tom kontekstu želim ovdje istaknuti dvije važne činjenice.,119440,dev,male,False,None,20140310-0900-PLENARY-11-hr_20140310-20:33:33_1.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140310-0900-PLENARY-11-hr_20140310-20:33:33_1.ogg,2.824,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140310-0900-PLENARY-11-hr_20140310-20:33:33_1.wav
20140310-0900-PLENARY-11-hr_20140310-20:33:33_2,"Prije svega, procedura prekomjernog deficita nije oblik zajedničkog kažnjavanja određene zemlje članice, nego je upravo suprotno.",prije svega procedura prekomjernog deficita nije oblik zajedničkog kažnjavanja određene zemlje članice nego je upravo suprotno.,119440,dev,male,False,None,20140310-0900-PLENARY-11-hr_20140310-20:33:33_2.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140310-0900-PLENARY-11-hr_20140310-20:33:33_2.ogg,7.432,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140310-0900-PLENARY-11-hr_20140310-20:33:33_2.wav
20140310-0900-PLENARY-11-hr_20140310-20:33:33_3,"To je korektivni mehanizam kojim nastojimo postići ekonomsku ravnotežu na razini čitave Europske unije, i to na način da javne financije onih zemalja članica kojima je to potrebno zajedničkim snagama stabiliziramo i dovedemo u red.",to je korektivni mehanizam kojim nastojimo postići ekonomsku ravnotežu na razini čitave europske unije i to na način da javne financije onih zemalja članica kojima je to potrebno zajedničkim snagama stabiliziramo i dovedemo u red.,119440,dev,male,False,None,20140310-0900-PLENARY-11-hr_20140310-20:33:33_3.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140310-0900-PLENARY-11-hr_20140310-20:33:33_3.ogg,12.808,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140310-0900-PLENARY-11-hr_20140310-20:33:33_3.wav
20140310-0900-PLENARY-11-hr_20140310-20:33:33_4,"Europska komisija u ovom procesu vladama pojedinih zemalja članica ne služi kao gonič robova, nego im treba biti pouzdani suradnik na čije se ekonomsko znanje i stručne preporuke upravo te vlade mogu s povjerenjem i osloniti.",europska komisija u ovom procesu vladama pojedinih zemalja članica ne služi kao gonič robova nego im treba biti pouzdani suradnik na čije se ekonomsko znanje i stručne preporuke upravo te vlade mogu s povjerenjem i osloniti.,119440,dev,male,False,None,20140310-0900-PLENARY-11-hr_20140310-20:33:33_4.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140310-0900-PLENARY-11-hr_20140310-20:33:33_4.ogg,12.6,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140310-0900-PLENARY-11-hr_20140310-20:33:33_4.wav
20140310-0900-PLENARY-11-hr_20140310-20:33:33_5,"Ali, ako želimo da građani to zaista prepoznaju, onda je iznimno važno da Komisija u svojim smjernicama za konsolidaciju javnih financija pojedine zemlje ne robuje samo ekonomskim pokazateljima, nego se vodi i onim socijalnim, društvenim pokazateljima, pokazateljima u čijem se interesu nalazi mali čovjek i običan građanin, te naravno kvaliteti njegovog života.",ali ako želimo da građani to zaista prepoznaju onda je iznimno važno da komisija u svojim smjernicama za konsolidaciju javnih financija pojedine zemlje ne robuje samo ekonomskim pokazateljima nego se vodi i onim socijalnim društvenim pokazateljima pokazateljima u čijem se interesu nalazi mali čovjek i običan građanin te naravno kvaliteti njegovog života.,119440,dev,male,False,None,20140310-0900-PLENARY-11-hr_20140310-20:33:33_5.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140310-0900-PLENARY-11-hr_20140310-20:33:33_5.ogg,20.008,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140310-0900-PLENARY-11-hr_20140310-20:33:33_5.wav
20171116-0900-PLENARY-15-hr_20171116-15:40:03_1,"Primjerice, obilježavanje Europsko kineske godine turizma može donijeti znatne financijske, gospodarske koristi i ima čak i geopolitičke implikacije, što se za proslavu Europske godine kulturne baštine teško može reći.",primjerice obilježavanje europsko kineske godine turizma može donijeti znatne financijske gospodarske koristi i ima čak i geopolitičke implikacije što se za proslavu europske godine kulturne baštine teško može reći.,112753,dev,male,False,None,20171116-0900-PLENARY-15-hr_20171116-15:40:03_1.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20171116-0900-PLENARY-15-hr_20171116-15:40:03_1.ogg,16.328,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20171116-0900-PLENARY-15-hr_20171116-15:40:03_1.wav
20171116-0900-PLENARY-15-hr_20171116-15:40:03_2,"Te dvije manifestacije će se i obilježavati na različite načine, zato me zapravo čudi prijedlog iz pitanja da se one objedine, ne vidim na koji način bi se te dvije manifestacije mogle objediniti.",te dvije manifestacije će se i obilježavati na različite načine zato me zapravo čudi prijedlog iz pitanja da se one objedine ne vidim na koji način bi se te dvije manifestacije mogle objediniti.,112753,dev,male,False,None,20171116-0900-PLENARY-15-hr_20171116-15:40:03_2.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20171116-0900-PLENARY-15-hr_20171116-15:40:03_2.ogg,12.088,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20171116-0900-PLENARY-15-hr_20171116-15:40:03_2.wav
20171116-0900-PLENARY-15-hr_20171116-15:40:03_3,"Očito je da promocija turizma može doprinijeti proslavi Europsko kineske godine turizma, ali ne vidim kako bi to bilo obrnuto.",očito je da promocija turizma može doprinijeti proslavi europsko kineske godine turizma ali ne vidim kako bi to bilo obrnuto.,112753,dev,male,False,None,20171116-0900-PLENARY-15-hr_20171116-15:40:03_3.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20171116-0900-PLENARY-15-hr_20171116-15:40:03_3.ogg,8.824,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20171116-0900-PLENARY-15-hr_20171116-15:40:03_3.wav
20171116-0900-PLENARY-15-hr_20171116-15:40:03_4,"No, svejedno podržavam onaj dio pitanja koji govori o tome da bi trebalo pronaći način da ove dvije manifestacije imaju sinergiju.",no svejedno podržavam onaj dio pitanja koji govori o tome da bi trebalo pronaći način da ove dvije manifestacije imaju sinergiju.,112753,dev,male,False,None,20171116-0900-PLENARY-15-hr_20171116-15:40:03_4.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20171116-0900-PLENARY-15-hr_20171116-15:40:03_4.ogg,9.208,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20171116-0900-PLENARY-15-hr_20171116-15:40:03_4.wav
20140113-0900-PLENARY-19-hr_20140113-21:58:52_0,"Poštovani g. predsjedniče, Hrvatska je na svome primjeru osjetila težak teret gospodarske krize i to je nešto s čim se hrvatska vlast, a posebice hrvatski građani još uvijek bore.",poštovani g. predsjedniče hrvatska je na svome primjeru osjetila težak teret gospodarske krize i to je nešto s čim se hrvatska vlast a posebice hrvatski građani još uvijek bore.,119441,dev,female,False,None,20140113-0900-PLENARY-19-hr_20140113-21:58:52_0.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140113-0900-PLENARY-19-hr_20140113-21:58:52_0.ogg,9.592,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140113-0900-PLENARY-19-hr_20140113-21:58:52_0.wav
20140113-0900-PLENARY-19-hr_20140113-21:58:52_1,Ona je dramatično utjecala na tržište rada uzrokujući gubitke mnogih radnih mjesta.,ona je dramatično utjecala na tržište rada uzrokujući gubitke mnogih radnih mjesta.,119441,dev,female,False,None,20140113-0900-PLENARY-19-hr_20140113-21:58:52_1.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140113-0900-PLENARY-19-hr_20140113-21:58:52_1.ogg,4.728,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140113-0900-PLENARY-19-hr_20140113-21:58:52_1.wav
20140113-0900-PLENARY-19-hr_20140113-21:58:52_2,U takva za gospodarstvo nestabilna vremena poduzetnici čine sve kako bi njihovi poslovni subjekti opstali.,u takva za gospodarstvo nestabilna vremena poduzetnici čine sve kako bi njihovi poslovni subjekti opstali.,119441,dev,male,False,None,20140113-0900-PLENARY-19-hr_20140113-21:58:52_2.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140113-0900-PLENARY-19-hr_20140113-21:58:52_2.ogg,6.12,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140113-0900-PLENARY-19-hr_20140113-21:58:52_2.wav
20140113-0900-PLENARY-19-hr_20140113-21:58:52_3,Nažalost mjere koje poduzimaju često se prelamaju upravo preko leđa radnika.,nažalost mjere koje poduzimaju često se prelamaju upravo preko leđa radnika.,119441,dev,female,False,None,20140113-0900-PLENARY-19-hr_20140113-21:58:52_3.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140113-0900-PLENARY-19-hr_20140113-21:58:52_3.ogg,4.424,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140113-0900-PLENARY-19-hr_20140113-21:58:52_3.wav
20140113-0900-PLENARY-19-hr_20140113-21:58:52_4,Upravo su radnici najranjivija skupina i meta iskorištavanja tržišta u krizi.,upravo su radnici najranjivija skupina i meta iskorištavanja tržišta u krizi.,119441,dev,female,False,None,20140113-0900-PLENARY-19-hr_20140113-21:58:52_4.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140113-0900-PLENARY-19-hr_20140113-21:58:52_4.ogg,4.472,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140113-0900-PLENARY-19-hr_20140113-21:58:52_4.wav
20140113-0900-PLENARY-19-hr_20140113-21:58:52_5,"Učinkovita inspekcija rada stoga ne smije biti samo formulacija o kojoj u Parlamentu raspravljamo, već stvarnost koja će zaštititi radnike i njihova prava.",učinkovita inspekcija rada stoga ne smije biti samo formulacija o kojoj u parlamentu raspravljamo već stvarnost koja će zaštititi radnike i njihova prava.,119441,dev,female,False,None,20140113-0900-PLENARY-19-hr_20140113-21:58:52_5.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140113-0900-PLENARY-19-hr_20140113-21:58:52_5.ogg,9.304,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140113-0900-PLENARY-19-hr_20140113-21:58:52_5.wav
20140113-0900-PLENARY-19-hr_20140113-21:58:52_6,"Jedino tako možemo imati motivirane radnike koji ostvaruju bolje rezultate, pošteno natjecanje na tržištu rada, realne državne proračune pošteđene sive ekonomije te, prije svega, zaštićene posebno osjetljive kategorije radnika mlade, žene, imigrante i niskokvalificirane radnike.",jedino tako možemo imati motivirane radnike koji ostvaruju bolje rezultate pošteno natjecanje na tržištu rada realne državne proračune pošteđene sive ekonomije te prije svega zaštićene posebno osjetljive kategorije radnika mlade žene imigrante i niskokvalificirane radnike.,119441,dev,female,False,None,20140113-0900-PLENARY-19-hr_20140113-21:58:52_6.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140113-0900-PLENARY-19-hr_20140113-21:58:52_6.ogg,18.392,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140113-0900-PLENARY-19-hr_20140113-21:58:52_6.wav
20140113-0900-PLENARY-19-hr_20140113-21:58:52_7,Pobrinimo se da učinkovitim nadzorom rada osiguramo njihovo dostojanstvo i budućnost.,pobrinimo se da učinkovitim nadzorom rada osiguramo njihovo dostojanstvo i budućnost.,119441,dev,male,False,None,20140113-0900-PLENARY-19-hr_20140113-21:58:52_7.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140113-0900-PLENARY-19-hr_20140113-21:58:52_7.ogg,5.56,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140113-0900-PLENARY-19-hr_20140113-21:58:52_7.wav
20140114-0900-PLENARY-3-hr_20140114-10:56:53_2,Prvi jasni znakovi oporavka Unije ekonomske i financijske prirode dosegnuti su upravo u vrijeme litavskog predsjedanja.,prvi jasni znakovi oporavka unije ekonomske i financijske prirode dosegnuti su upravo u vrijeme litavskog predsjedanja.,119439,dev,male,False,None,20140114-0900-PLENARY-3-hr_20140114-10:56:53_2.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140114-0900-PLENARY-3-hr_20140114-10:56:53_2.ogg,7.112,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140114-0900-PLENARY-3-hr_20140114-10:56:53_2.wav
20170912-0900-PLENARY-3-hr_20170912-09:54:28_0,"Gospođo predsjednice, smatram da je ovo vrlo važna tema i u potpunosti podržavam inicijativu Komisije da se oslobode financijska sredstva kako bi se omogućile ove točke pristupa interneta u udaljenim područjima.",gospođo predsjednice smatram da je ovo vrlo važna tema i u potpunosti podržavam inicijativu komisije da se oslobode financijska sredstva kako bi se omogućile ove točke pristupa interneta u udaljenim područjima.,124756,dev,male,False,None,20170912-0900-PLENARY-3-hr_20170912-09:54:28_0.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20170912-0900-PLENARY-3-hr_20170912-09:54:28_0.ogg,14.368,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20170912-0900-PLENARY-3-hr_20170912-09:54:28_0.wav
20170912-0900-PLENARY-3-hr_20170912-09:54:28_1,"Smatram kako je upravo to dobar potez da se pokaže kako se Europska unija približava lokalnoj razini, kako se približava svojim građanima i mislim da upravo rezultati referenduma koji je bio u Velikoj Britaniji pokazuju da su upravo ta područja bila ona koja zapravo nisu bila za ostanak Velike Britanije u Europskoj uniji.",smatram kako je upravo to dobar potez da se pokaže kako se europska unija približava lokalnoj razini kako se približava svojim građanima i mislim da upravo rezultati referenduma koji je bio u velikoj britaniji pokazuju da su upravo ta područja bila ona koja zapravo nisu bila za ostanak velike britanije u europskoj uniji.,124756,dev,male,False,None,20170912-0900-PLENARY-3-hr_20170912-09:54:28_1.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20170912-0900-PLENARY-3-hr_20170912-09:54:28_1.ogg,20.424,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20170912-0900-PLENARY-3-hr_20170912-09:54:28_1.wav
