path,sentence,model_transcript
/home/peterr/macocu/task8/transfer/bFuM6vBlCQE_3413.9-3433.49.wav,se onda s njim razgovaralo pa je premjer pod poplunom žmirio jako kad je glavu izvukao van onda je od tog istog župana dobio šamar samo ne znam je li jači šamar dobila njegova žena ili je dobio premjer ali premjer je dobio župan je rekao ja nisam u hdzu ali župan i dalje jesam i tako je završilo,se onda snjim razgovaralo pa je primjer pod popunom žmirio jako kad glavom izvokova onda j to istok župona dobio šamar samo ne znam  je ja či šamar dbila njegova ženeilje e dobio primjer ali primjeri je dobiožuponje reko ja nisam u hdz ali u župondalje jesam i tako je završilo
/home/peterr/macocu/task8/transfer/o8FdsdWtvhc_17866.25-17881.1.wav,spola uništava obitelj i da to u biti nešto što radi kontra obitelji a ne usvajanje istanbulske konvencije da su velika većina žrtava nasilja na temelju spola žene i djevojke,spola uništavao bite i da je to ubiti nešto što radi kontra obitelji a neu svanje istambulske konvencije da su velika većina žrtava nasija na temelju u spola žene i djevojke
/home/peterr/macocu/task8/transfer/put21svpfW8_10487.2-10504.72.wav,lijepa gospodine pernar vi ste u svojoj raspravi spomenuli i vaš slučaj i tada sam imao dvojbe ako se sjećate ja sam bio suzdržan ali da su svi bili suzdržani vi ne bi imali skinut imunitet,lijepa gospodin pernarviste usvojoj raspravi spomenuli i vaš sluča i i tada sam imao od vojbe ako se sljeća te ja sam bio sudržan ali da su svi bili sudržani vi ne vi imali skio timunite
/home/peterr/macocu/task8/transfer/xkLml1cYbQw_3211.91-3231.82.wav,cijeli hrvatski narod vidi kada hdz dođe u poziciju korupcija raste ljudi odlaze iz hrvatske zatvaraju se radna mjesta brodogradilišta neki bujaju što se tiče njihovih bankovnih računa i o tome ovdje moramo pričati partneri koji ih održavaju na vlasti,cijeli hrvatski narodvii kada hdzdođuu poziciju u korupcija rast ljudi odlaze iz hvatske zatvaraju se radna mjesta brodogradilišta neki bujaju što se tiče njihovni bankovnih računa i o tome ovdje moramo pričati partneri koji h održavaju na vlasti
/home/peterr/macocu/task8/transfer/fUgeflZ_KAE_11558.72-11572.73.wav,postoje rješenja da još za umirovljenike evo upravo danas će biti jedna od rješenja na dnevnom redu zakonski prijedlog koji je podnio klub zastupnika živog zida i snagae znači mi nudimo rješenja,postoje rješenja da i ozomirovljenik evo upravo danas će biti jedno odrješenja na dnevnom redu podnio zakonski prijedlog koji je podnio klub zastupnika živog zida i snagae nači mi nudimo rješenja
/home/peterr/macocu/task8/transfer/_g-mjsl5lhE_17540.22-17559.88.wav,sklad gradnje zbog farbanja tunela i ta je optužnica dorhova pala pala je i optužba protiv odvjetnice ane birmiše za preprodaju heroina milana bandića i suradnika u aferi štandovi hdzovca božidara kalmete za izvlačenje novca iz haca hdzovca ivicu carevića iz brela za,sklad gradnje zbog farbanja tunela i ta j optužnica dorhova pala pala je odje i optužba protiv odvjetni cane birmiše za preprodai heroina milana bandićke suradnika o aferi štandovi hdzovca boži darakalmete za izvlačenje novce ishaca hdzovca ivicod carević izbrela za
/home/peterr/macocu/task8/transfer/vau3ma2KfO8_11970.61-11987.83.wav,koalicijskim partnerima važni i na tim stvarima koalicijski partneri vode računa da tome tako bude ja sam bila ministrica u jednoj koalicijskoj vladi i točno znam da smo imali neke stvari koje su nama bile važne recimo kad je išlo primjera radi je,kolicijski parterima važni i natim stvarima kolicijski partneri vode računa da tome tako bude ja sam vila ministrica u jednei kolicijske vradi točto znam da smo imali neke stvari koje su nama bile važne recimo kad je išlo primjer radije
/home/peterr/macocu/task8/transfer/kfaJP_v3AMo_7664.49-7684.3.wav,zastupniče stier ono o čemu se mogu složiti s vama je da se dakle sustav može i treba unaprijediti vi niste išli tom logikom kao vaša kolegica da je sustav savršen i da bolji ne može biti a što se tiče toga registra ja se još jednom moram pozvati znači na mišljenje pravobraniteljice za,zastupniče šti rono ćemu se mogu složiti s vama je da se dakle sustav može trebau onaprijediti vi niste išli u tom logikom kao vaša kolegica da je sustav savršen i da bolje nemože biti a što se tiče toga registra ja se još jedna moram pozvati značj na mislijenje pravobraneteljice za
/home/peterr/macocu/task8/transfer/KI13qayBo6w_5057.21-5069.7.wav,gospodine sanader ja vas pozivam da prestanete šutjeti da progovorite konačno o tim crnim fondovima i da ne dozvolite da vas vaši,gospodine sanader ja vas pozivam da prestanete šutjeti da progovorite konačno o tim crnim fondovima i da ne dozvolite da va svaši
/home/peterr/macocu/task8/transfer/z9cwT3KvAxE_19173.45-19192.48.wav,jel to demokracija jesu li zato ljudi išli u rat ja vam velim da nije u europskoj uniji vlada jedan deficit demokracije radi se o zapravo diktaturi ali ovaj put ne diktaturi ne znam narodnih odbora kao u libiji ili,djel to demokracija jesu li zato ljudi išli u rat ja vam velem da nije u epu vladeandefisi demokracije radi se o zapravo diktaturi ali ovaj put ne diktaturi ne znam narodnih odbora kao u libili
/home/peterr/macocu/task8/transfer/wTkP0z46x58_12170.76-12190.16.wav,da se one korigiraju recimo imamo slučajeve da sisačkomoslavački župan splitskodalmatinski župan ličkosenjski župan svi iz redova hdza imaju veće plaće i od ministara pa ako je to moguće s obzirom da te županije ne posluju baš,da se one korigiraje u recimo imamo slučajeve da svisokomoslovački župan spliskodal matinski župan ličkoseijski župan svi zredova hdza imaju veće plaće od ministara pa ko je to moguće s obzirom da teže paniane posoje ba
/home/peterr/macocu/task8/transfer/p59_k3C9hq4_14420.2-14438.28.wav,predstavljamo daleko veći postotak građana nego vi koji tvorite parlamentarnu većinu ministra pavića ne zanima šta mi sada ovdje govorimo a niti predstavnike vaše većine,predstavljamo daleko veći postotak građana nego vi koji tvorite parlamentarno većin ministra pavića  ne znanima što mi sada ovdje odgovorimo a niti prestavnike vaše većine
/home/peterr/macocu/task8/transfer/7MAfXKBv9Dw_11079.19-11099.04.wav,rast znači to je u biti jedna krivulja gdje imate razdoblja pada i razdoblja rasta i logično je bilo da nakon 8 godina od nekakvih kažete povoljnih trendova izvana dođe do rasta bdpa međutim rast bdpa koji je ova vlada ostvarila je na vrlo krhkim nogama,rast znači to je ubiti jedna krivulja gdje imate razdobljapada je radoblja rasta i logično je bilo da nakon 8 godina ovoga od nekakve kažem povoljne trendove izvana dođjedo rasta bdpja međutim rast bdpja koji je ova vlada ostvarila je na vrlo krkim nogama
/home/peterr/macocu/task8/transfer/DAK6_2rs1Fg_15178.1-15194.78.wav,ako nemate instrumente on će ostati mrtvo slovo na papiru i neki slijedeći će ga umjesto 30 članaka napraviti 40 ili umjesto 4030 i ništa se bitno neće desiti slijedeći problem je radna snaga,ako nemate instrument onća ostati mrtvoslovo na papiruju neki slijedeći čega odto 30 članaka napravić0i i msto440 ništa se bitno neće desiti slijedeći problem su je radna snaga
/home/peterr/macocu/task8/transfer/5Feg2lxQ3-I_3255.98-3258.41.wav,u kadrovskom smislu,u kadroskom smislu
/home/peterr/macocu/task8/transfer/f9bYjY87cMI_4494.59-4507.87.wav,u društvu koji su glupi a postoji oni koji se prave glupi ja mislim da je naš ministar marić prepametan da bi bio glup iz čega,u društvu kojie su glupi a postoju oni koji se prave glupi ja mislim da je naš ministar marić pre pametan da bi bio glup i čega
/home/peterr/macocu/task8/transfer/JISW9Elspkc_5128.89-5137.59.wav,članovi bivše nesposobne vlade optužuju sadašnje članove nesposobne vlade da su nesposobni to je,članovi bivše nesposobne vlade optužuju sadašnje članove nespostabne vlade da su naesposobn to je
/home/peterr/macocu/task8/transfer/ItkEiL4bCS4_6980.42-7000.26.wav,sumnjati na sukob interesa vjerojatno da možemo li sumnjati na kršenje novinarskog kodeksa vjerojatno da i ponavljam još jednom to nije ono što sam ja rekao niti živi zid nego to je ono što pokazuju neovisne objektivne stručne analize također postoji brojna diskriminacija i po drugim pitanjima po,sumnjeti na sukobb interesa vjerovatno da možemoli sumjeti na kršenjenovinarskog kodeksa vjeroatno da i ponavljam još jednom to nije ono što sam ja rekao niti živi zid nego to je ono što pokazuju neovisne objektivne stručne analize također postoji brojna diskriminacija i po drugim pitanjema po
/home/peterr/macocu/task8/transfer/JvLROFws-Ko_9354.9-9372.96.wav,prođe i kada sve ono što ima i tog moramo biti svjesni dakle sredstva i kvalitetan kadar to je ovo što vam ovog trenutka nedostaje nama nedostaje jednako tako i kvalitetnog kadra da ga dobijete morate ga platiti i na što se vraćamo evo na kraju dana na novce,prođe i kad sve ono što ima i tog moramo biti svjesni dakle sredstva i kvalitetan kadar to je ovo što jamoovog trenutka ne dostaje namane dosta i jedneko tako i kvalitetnog kadra da ga dobijete morate ga platiti i na što se vračamoeva na kraju dana na novce
/home/peterr/macocu/task8/transfer/1VEe0dkWXfc_2271.5-2278.68.wav,uvažene dame i gospodo htio bi reći da smatram pogrešnim od strane,vožene dam gospodo htio bih reći da je smatram pogrešnim od strane
/home/peterr/macocu/task8/transfer/PliNdWocAg4_15737.51-15757.07.wav,gdje je utjecaj mediterana dosta veliki prostor gdje je izuzetno važna obitelj i ja zaista mislim da puno stvari ali to pokazuje i ovo izvješće dolazi iz obitelji ne na način kao što je resorna ministrica jedanput rekla kad je bilo riječ kad jedan župan zlostavlja svoju,dje e utjeca i mediterana dosta veliki prosto gdje je izuzetno važna obitelj ija zaiste mislim da puno stvari ali to pokazuje ovo izvješće dolazi iz obitelji nena način kao što je resne ministricut reklaka je bilo riječa kadd jan županzlostavlja svoju
/home/peterr/macocu/task8/transfer/KcVA-9b1E80_5251.55-5265.73.wav,ne budemo imali jednake šanse za sve da imaju mogućnost ovdje izgraditi svoj život izgraditi svoje karijere ljudi će odlaziti hvala,ne budemo imali jednake šance za sve da imaju mogućnost ovdje izgraditi svoj život izgraditi svoje karijre karijere ljudiče odlaze hvala mljep hatje
/home/peterr/macocu/task8/transfer/5Kq_FBO-iDk_10071.63-10091.08.wav,odgovornost znači nije njegov posao da upozorava nego je njegov posao da radi on ima plaću 36 tisuća kuna da bi regulirao financijsko tržište i ako ništa drugo nismo uspjeli postići ovim zakonom i cijelom tom aferom sa valutnom,odgovorno znači nije njegov posao da oupozorava nego je njegov posao da radi on ima plaćju 36t0 kuna da bi regulirao financijsko tržžt i ako ništa drugo nismo uspjeli postići ovim zakonom i cijelom tomoferos valotnog
/home/peterr/macocu/task8/transfer/x1XlcaDsSf8_10828.43-10847.88.wav,koje su silovane zašto obitelji ubijenih ljudi nemaju pravo na pravdu zašto se zločinci ne kažnjavaju i ne procesuiraju i tada je gospodin cvitan dao jednu šokantnu misao odnosno priznanje on je rekao gospodine lacković da,koje su silovane zašto o obitelji ubijenih ljudi nemaju pravo na pravdu zašto se zločinci nekažnjavaju i ne procesuiraju i tada je gospodin svitan dao jednu šokantnu misa odnosno priznanja onje rekao gospodino latsković da
/home/peterr/macocu/task8/transfer/KcVA-9b1E80_5880.42-5893.86.wav,sramota čime se bave urednici i plenković na hrtu baš me zanima kako su sad izrezali evo dal možete sad izrezat vi,sramota čime se bave urednici i plenković na hrvatskoj radio televiziji bašpmo za nima kako su sad izrezali evo dal možete sad izrezaaa vinaalpa poštovani zastupnik sašažđuić
/home/peterr/macocu/task8/transfer/wAvVNgL6KOk_13984.91-14004.66.wav,nestabilnosti energenta bez obzira da li tu govorimo o električnoj energiji ili govorimo o plinu ili o nečemu drugom stoga ovu raspravu ja bih vodila u smislu da bi bilo jako dobro dakle mi energetsku strategiju iz 2009. ona je potkrijepljena,nestabilnosti energenta bez obzira da i tu govorimo električne energije ili govorimo u plo plinu ilionečem drugom stoga ovu raspravu zapravo ja bih odjela u smislu da bi bilo jako dobro da klimiramo energetsku strategiju iz2d. nj  potkijepljena
/home/peterr/macocu/task8/transfer/vau3ma2KfO8_8770.89-8780.96.wav,jednako tako kada predlagač kaže mi smo radili izmjenu poslovnika da natjeraju zastupnike da se pripremaju za,jednako tako kad predlagačkaže mismo radili izmjnu poslovnika da natjeramo zastupnike da se pripremaju za
/home/peterr/macocu/task8/transfer/ev17OyzI_IA_7834.0-7849.45.wav,strateškog interesa donose posebne zakone pa tako smo imali prilike vidjeti kad malo gledate zakonodavstvo iz zemalja eu a i izvan zemalja eu recimo slovenija nama susjedna je donijela poseban zakon,stratiškog interesa donose posebne zakone pa tako smo imali priliki vidjeti kad malo gledate zakonodavstvo i zemalja eu i izvan zemalja eu recimo slovenija nama susjedne je donjela poseban zakon
/home/peterr/macocu/task8/transfer/oBv0UsBoXjA_19934.02-19948.14.wav,kada se samo sjetimo onih tužnih brojki od prije tri četiri godine oni su za ove brojke sada dobre na žalost bile su ružne ali šta se sada dešava,kada se samo sjetimo onih tužnih brojki otprije 34 godine oni su za ove brojke sada izgledaju dobre nažalost bile su ružne ali šta se sada leša
/home/peterr/macocu/task8/transfer/KMGKU5I8aUQ_8761.09-8780.77.wav,njima nećemo morati izdvajat velik novac međutim činjenice su obratne samo za vojne avione koje nato sugerira da bi trebalo uzeti odnosno eskadrilu koju bi tobože trebali imati da bi smo bili po nato standardima,njima nećemo morati izzdvajati velik novac međutim činjenice su obratne samo za vojne avione koje nato sugerira da bi trebalo uzeti odnosno eskadrilu koji bi tobože trebali imati da bismo bili po nato standardima
/home/peterr/macocu/task8/transfer/Qrsj7poZmyQ_6982.76-7002.62.wav,ali ono što morate vidjeti dakle to je nešto što treba biti interdisciplinarno jer ako vidite da u pojedinim slatkovodnim vodotocima gdje su godinama bile i dakle tradicionalno neke ribe a njih više nema nego neki drugi dakle svim ovim promjenama će se životinjski i biljni svijet prilagoditi,ali ono što morate vidjeti dakle to je nešto što treba biti interdisciplinarno je rako vidite da u pojedinim slatkovodnim vodotocima gdje su godinama bile i dakle tradicionalno nek rib a njih više nema neko neki drugi dakle svim ovim promjenama če se životinskih biljnji svjet prilagoditi
/home/peterr/macocu/task8/transfer/V6a1KP-1aEY_10118.2-10130.53.wav,ja se s vama slažem u jednom djelu koji govori o tome da daje ovlasti vladi da provede proračun ko je kriv po nama u sdpu koji omogućava,ja se tvan slažem u jednom dijelu koji govori tome da daje ovlasti vladi da provede proračun koje kri po nama o sdp koj omogućava
/home/peterr/macocu/task8/transfer/CjM2LMQC4gg_14117.39-14136.95.wav,da će doći do sloma međutim stvar ide dalje on naravno tvrdi ja nisam ništa znao međutim ima još jedna koincidencija mi kada govorimo o dugu dobavljačima cijelo vrijeme govorimo o dugu iz rujna zašto spominjemo cijelo vrijeme,daće doći do sloma međutim stvar ide dalje o naravno tvrdia nisam ništa znao međutim mima još jedna koincidencija mi kada govorimo o dugu dobavljačima cijelo vrijeme govorimo o dugu i z ruina zašto spominjemo cijelo vrijeme
/home/peterr/macocu/task8/transfer/zzEYIorfRmM_13682.13-13695.1.wav,poslove građevinskih inspektora prepustili komunalnim redarima u jedinicama lokalne samouprave čime smo na određeni način te policijske odnosno komunalne redare napravili malom građevinskom policijom ako tako mogu reći u onim jednostavnim,posloede građevijskih inspektora prestili komunalnji radaria ujedinicama lokalne samouprave čime smo na određi način te policijske odnosno komunalnjerdare na pravili malom građevinskom policijom ako tako mogu reći u oni jednostavnim
