id,raw_text,normalized_text,speaker_id,split,gender,is_gold_transcript,accent,filename,raw_has_diacritics,path,duration,wavpath,predicted
20170314-0900-PLENARY-3-hr_20170314-11:23:51_7,otpad nije smeće već resurs na kojem naše države i građani mogu zaraditi uz dodatni bonus očuvanja prirode zaključno želim zahvaliti kolegici bonafe na izvrsnom trudu i radu,otpad nije smeće već resurs na kojem naše države i građani mogu zaraditi uz dodatni bonus očuvanja prirode. zaključno želim zahvaliti kolegici bonafe na izvrsnom trudu i radu.,112748,dev,female,False,None,20170314-0900-PLENARY-3-hr_20170314-11:23:51_7.ogg,True,/home/peterr/macocu/task8/voxpopuli/20170314-0900-PLENARY-3-hr_20170314-11:23:51_7.wav,11.927999999999999,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20170314-0900-PLENARY-3-hr_20170314-11:23:51_7.wav,otpad nije smeće već resurs na kojem naše države i građani mogu zaraditi uz dodatni bonus očuvanja prirode zaključno želim se zahvaliti kolegici bonafe na izvrsnom trudu i radu
20131119-0900-PLENARY-9-hr_20131119-18:06:54_0,gospodine predsjedavajući sa zadovoljstvom moram utvrditi da danas pred nama stoje tri vrlo dobra izvješća pa prvo koristim priliku čestitati svim izvjestiteljima na dobro obavljenom poslu,gospodine predsjedavajući sa zadovoljstvom moram utvrditi da danas pred nama stoje tri vrlo dobra izvješća pa prvo koristim priliku čestitati svim izvjestiteljima na dobro obavljenom poslu.,119440,dev,male,False,None,20131119-0900-PLENARY-9-hr_20131119-18:06:54_0.ogg,True,/home/peterr/macocu/task8/voxpopuli/20131119-0900-PLENARY-9-hr_20131119-18:06:54_0.wav,12.904000000000002,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131119-0900-PLENARY-9-hr_20131119-18:06:54_0.wav,zahvaljujem predsjedavajući i sa zadovoljstvom moram utvrditi da danas pred nama stoje tri vrlo dobra izvješća pa evo prvo koristim priliku čestitati svim izrestiteljima na dobrom obrabljenom poslu
20131119-0900-PLENARY-9-hr_20131119-18:06:54_1,posebno pozdravljam glavno obilježje svih predstavljanih programa a to je pojednostavljivanje birokratskih zavrzlama,posebno pozdravljam glavno obilježje svih predstavljanih programa a to je pojednostavljivanje birokratskih zavrzlama.,119440,dev,male,False,None,20131119-0900-PLENARY-9-hr_20131119-18:06:54_1.ogg,True,/home/peterr/macocu/task8/voxpopuli/20131119-0900-PLENARY-9-hr_20131119-18:06:54_1.wav,6.632000000000001,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131119-0900-PLENARY-9-hr_20131119-18:06:54_1.wav,posebno pozdravljam glavno obilježje svih predstanih programa a to je pojednostavljavivanje birokratskih zavr zlama
20131119-0900-PLENARY-9-hr_20131119-18:06:54_2,to je sasvim sigurno važan korak naprijed,to je sasvim sigurno važan korak naprijed.,119440,dev,male,False,None,20131119-0900-PLENARY-9-hr_20131119-18:06:54_2.ogg,True,/home/peterr/macocu/task8/voxpopuli/20131119-0900-PLENARY-9-hr_20131119-18:06:54_2.wav,2.168,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131119-0900-PLENARY-9-hr_20131119-18:06:54_2.wav,i to je sasvim sigurno važan korak naprijed
20131119-0900-PLENARY-9-hr_20131119-18:06:54_3,uz to osobito je pozitivno što izvješće olbrycht prepoznaje razlike između i unutar regija te u tematskim područjima posvećuje posebnu pažnju ugroženim prostorima na primjer otoka,uz to osobito je pozitivno što izvješće olbrycht prepoznaje razlike između i unutar regija te u tematskim područjima posvećuje posebnu pažnju ugroženim prostorima na primjer otoka.,119440,dev,male,False,None,20131119-0900-PLENARY-9-hr_20131119-18:06:54_3.ogg,True,/home/peterr/macocu/task8/voxpopuli/20131119-0900-PLENARY-9-hr_20131119-18:06:54_3.wav,11.8,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131119-0900-PLENARY-9-hr_20131119-18:06:54_3.wav,uz to osobito je pozitivno što izvješće obriht prepoznaje razlike između i unutar regija te u tematskim područjima posvećuje posebnu pažnju ugroženim prostorima naprimjer otoka
20131119-0900-PLENARY-9-hr_20131119-18:06:54_6,naime u pojedinim regijama moje zemlje upravo je nedostatak infrastrukture temeljan problem koji za sobom povlači i sve druge kočnice razvoja,naime u pojedinim regijama moje zemlje upravo je nedostatak infrastrukture temeljan problem koji za sobom povlači i sve druge kočnice razvoja.,119440,dev,male,False,None,20131119-0900-PLENARY-9-hr_20131119-18:06:54_6.ogg,True,/home/peterr/macocu/task8/voxpopuli/20131119-0900-PLENARY-9-hr_20131119-18:06:54_6.wav,8.2,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131119-0900-PLENARY-9-hr_20131119-18:06:54_6.wav,naime u pojedinim regijama moje zemlje upravo je nedostatak infrastrukture temeljan problem koji za sobom povlači i sve druge kočnice razvoja
20131119-0900-PLENARY-9-hr_20131119-18:06:54_7,i zaključno hrvatska kao najmlađa članica europske unije polaže velike nade u kohezijski fond kao ključ za što bržu integraciju i ostvarivanje pune jednakosti u europskoj uniji,i zaključno hrvatska kao najmlađa članica europske unije polaže velike nade u kohezijski fond kao ključ za što bržu integraciju i ostvarivanje pune jednakosti u europskoj uniji.,119440,dev,male,False,None,20131119-0900-PLENARY-9-hr_20131119-18:06:54_7.ogg,True,/home/peterr/macocu/task8/voxpopuli/20131119-0900-PLENARY-9-hr_20131119-18:06:54_7.wav,10.648,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131119-0900-PLENARY-9-hr_20131119-18:06:54_7.wav,i zaključno hrvatska kao najnađar članica eu polaže velike nade u kohezijski fond kao ključ za što bržu integraciju i ostvarivanje pune jednakosti u eu
20171213-0900-PLENARY-16-hr_20171213-16:17:23_1,s povećanjem sigurnosnih ugroza povećava se i potreba za stvaranjem jedinstvenog europskog prostora sigurnosti odnosno uključenja svih zemalja europske unije u schengenski prostor,s povećanjem sigurnosnih ugroza povećava se i potreba za stvaranjem jedinstvenog europskog prostora sigurnosti odnosno uključenja svih zemalja europske unije u schengenski prostor.,112753,dev,male,False,None,20171213-0900-PLENARY-16-hr_20171213-16:17:23_1.ogg,True,/home/peterr/macocu/task8/voxpopuli/20171213-0900-PLENARY-16-hr_20171213-16:17:23_1.wav,13.56,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20171213-0900-PLENARY-16-hr_20171213-16:17:23_1.wav,sa povećanjem sigurnosnti ih ugroza povećava se i potreba za stvaranjem jedinstvenog europskog prostora sigurnosti odnosno uključenja svih zemalja eu u šengenski prostor
20171213-0900-PLENARY-16-hr_20171213-16:17:23_2,razbijeni schengenski prostor ne samo da otežava kontrolu vanjskih granica i sigurnost nego i komunikaciju slobodno kretanje ljudi roba kapitala i usluga i time slabi gospodarsku snagu europske unije a pogotovo stvarajući neravnopravnost među državama,razbijeni schengenski prostor ne samo da otežava kontrolu vanjskih granica i sigurnost nego i komunikaciju slobodno kretanje ljudi roba kapitala i usluga i time slabi gospodarsku snagu europske unije a pogotovo stvarajući neravnopravnost među državama,112753,dev,male,False,None,20171213-0900-PLENARY-16-hr_20171213-16:17:23_2.ogg,True,/home/peterr/macocu/task8/voxpopuli/20171213-0900-PLENARY-16-hr_20171213-16:17:23_2.wav,20.208,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20171213-0900-PLENARY-16-hr_20171213-16:17:23_2.wav,razbijeni šengenski prostor ne samo da otežava kontrolu vanjskih granica i sigurnost nego i komunikaciju slobodno kretanje ljudi roba kapitala i usluga i time slabi gospodarsku snagu eu a pogotovo stvarajući neravnopravnost među državama što
20171213-0900-PLENARY-16-hr_20171213-16:17:23_4,stoga pozdravljam najavljeni ulazak rumunjske i bugarske u schengenski prostor kao i moje zemlje hrvatske čim ispuni uvjete,stoga pozdravljam najavljeni ulazak rumunjske i bugarske u schengenski prostor kao i moje zemlje hrvatske čim ispuni uvjete.,112753,dev,male,False,None,20171213-0900-PLENARY-16-hr_20171213-16:17:23_4.ogg,True,/home/peterr/macocu/task8/voxpopuli/20171213-0900-PLENARY-16-hr_20171213-16:17:23_4.wav,9.712,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20171213-0900-PLENARY-16-hr_20171213-16:17:23_4.wav,stoga pozdravljam najavljeni ulazak rumunjske i bugarske u šengenski prostor kao i moje zemlje hrvatske čim i ispuni uvjete
20171213-0900-PLENARY-16-hr_20171213-16:17:23_5,drago mi je da su i ministar i povjerenik rekli da je hrvatskoj preostalo vrlo malo kriterija koje treba ispuniti da bi postala članica schengenskog prostora i kao što se protivim svim nejednakostima i nejednakom tretmanu bugarske i rumunjske prilikom njihovog ulaska u schengenski prostor tako očekujem da će odluka o ulasku hrvatske biti donesena temeljem kriterija temeljem tehničke i upravne sposobnosti a nikako temeljem političkih kriterija zahtjeva i uvjeta,drago mi je da su i ministar i povjerenik rekli da je hrvatskoj preostalo vrlo malo kriterija koje treba ispuniti da bi postala članica schengenskog prostora i kao što se protivim svim nejednakostima i nejednakom tretmanu bugarske i rumunjske prilikom njihovog ulaska u schengenski prostor tako očekujem da će odluka o ulasku hrvatske biti donesena temeljem kriterija temeljem tehničke i upravne sposobnosti a nikako temeljem političkih kriterija zahtjeva i uvjeta.,112753,dev,male,False,None,20171213-0900-PLENARY-16-hr_20171213-16:17:23_5.ogg,True,/home/peterr/macocu/task8/voxpopuli/20171213-0900-PLENARY-16-hr_20171213-16:17:23_5.wav,31.511999999999997,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20171213-0900-PLENARY-16-hr_20171213-16:17:23_5.wav,drago mi je da su i ministar i povjereniki rekli da hrvatsko je preostalo vrlo malo kriterija koje treba ispuniti da bi postala članica šengenskog prostora i kao što se protivim svim nejednakostima i najenakon tretmanu bugarske i rumunjske prilikom njihovog ulaska u šengenski prostor tako očekujem da će odluka o ulasku hrvatske biti donesena temeljem kriterija temeljem tehničke i upravne sposobnosti a nikako temeljem političkih kriterija zahtjeva i uvjeta
20140403-0900-PLENARY-9-hr_20140403-13:10:36_0,gospođo predsjednice stvaranje idealnih uvjeta u smislu životne sigurnosti slobode i pravde za sve ljude na području europske unije je vrlo bitno za našu multikulturalnu zajednicu a upravo su te težnje glavni ciljevi stockholmskog programa,gospođo predsjednice stvaranje idealnih uvjeta u smislu životne sigurnosti slobode i pravde za sve ljude na području europske unije je vrlo bitno za našu multikulturalnu zajednicu a upravo su te težnje glavni ciljevi stockholmskog programa.,119439,dev,male,False,None,20140403-0900-PLENARY-9-hr_20140403-13:10:36_0.ogg,True,/home/peterr/macocu/task8/voxpopuli/20140403-0900-PLENARY-9-hr_20140403-13:10:36_0.wav,14.088,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140403-0900-PLENARY-9-hr_20140403-13:10:36_0.wav,koleg baldini stvaranje idealnih uvjeta u smislu životne sigurnosti slobode i pravde za sve ljude na području eu vrlo bitno za našu multikulturalnu zajednicu a upravo su te tešnje glavni ciljevi štokolmskog programa
20140403-0900-PLENARY-9-hr_20140403-13:10:36_1,već dobro poznata borba protiv pranja novca korupcije i organiziranog kriminala je ključan preduvjet za stvaranje sigurnijeg zajedničkog prostora no u porastu je i trgovanje ljudima,već dobro poznata borba protiv pranja novca korupcije i organiziranog kriminala je ključan preduvjet za stvaranje sigurnijeg zajedničkog prostora no u porastu je i trgovanje ljudima.,119439,dev,male,False,None,20140403-0900-PLENARY-9-hr_20140403-13:10:36_1.ogg,True,/home/peterr/macocu/task8/voxpopuli/20140403-0900-PLENARY-9-hr_20140403-13:10:36_1.wav,10.168,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140403-0900-PLENARY-9-hr_20140403-13:10:36_1.wav,već dobro poznata borba protiv pranja novca korupcije organiziranog kriminala je ključan preduvjet za stvaranje sigurnijeg zajedničkog prostora no o porastu je i trgovanje ljudima
20140403-0900-PLENARY-9-hr_20140403-13:10:36_2,od velike je važnosti da pronađemo način za sprečavanje ove kriminalne radnje i onemogućavanje ljudima da profitiraju na tuđoj nesreći kako bi se u budućnosti izbjegli nemili događaji poput tragedija kod lampeduse,od velike je važnosti da pronađemo način za sprečavanje ove kriminalne radnje i onemogućavanje ljudima da profitiraju na tuđoj nesreći kako bi se u budućnosti izbjegli nemili događaji poput tragedija kod lampeduse.,119439,dev,male,False,None,20140403-0900-PLENARY-9-hr_20140403-13:10:36_2.ogg,True,/home/peterr/macocu/task8/voxpopuli/20140403-0900-PLENARY-9-hr_20140403-13:10:36_2.wav,12.008,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140403-0900-PLENARY-9-hr_20140403-13:10:36_2.wav,od velike važnosti da pronađemo način za sprečavanje ove kriminalne radnje i onemogućavanje ljudima da profitiraju na tuđoj nesreći kako bi se u budućnosti izbjegli nemili događaji popu tragedija kod lampeduza
20140403-0900-PLENARY-9-hr_20140403-13:10:36_4,potrebno je da se komisija koristi svojim pravom zakonodavne incijative no i parlament bi trebao iskoristiti ovlasti stečene lisabonskim ugovorom koje podrazumijevaju veću uključenost u zakonodavne procese i veću mogućnost suodlučivanja s vijećem europske unije,potrebno je da se komisija koristi svojim pravom zakonodavne incijative no i parlament bi trebao iskoristiti ovlasti stečene lisabonskim ugovorom koje podrazumijevaju veću uključenost u zakonodavne procese i veću mogućnost suodlučivanja s vijećem europske unije.,119439,dev,male,False,None,20140403-0900-PLENARY-9-hr_20140403-13:10:36_4.ogg,True,/home/peterr/macocu/task8/voxpopuli/20140403-0900-PLENARY-9-hr_20140403-13:10:36_4.wav,15.208,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140403-0900-PLENARY-9-hr_20140403-13:10:36_4.wav,potrebno je da se komisija koristi svojim pravom zakonodavne inicijative no i parlament bi trebao iskoristiti ovlasti stečene lisabonskim ugovorom koje podrazumijevaju već uključenos u zakonodavni procesi veću mogućnostu odlučivanja svijećem eu
20140403-0900-PLENARY-9-hr_20140403-13:10:36_5,isto tako nacionalni parlamenti bi trebali intenzivnije međusobno surađivati kako bi produktivnije djelovali u smjeru usklađivanja normalnih okvira u svrhu poboljšanja slobode migracija i unutarnje sigurnosti,isto tako nacionalni parlamenti bi trebali intenzivnije međusobno surađivati kako bi produktivnije djelovali u smjeru usklađivanja normalnih okvira u svrhu poboljšanja slobode migracija i unutarnje sigurnosti.,119439,dev,male,False,None,20140403-0900-PLENARY-9-hr_20140403-13:10:36_5.ogg,True,/home/peterr/macocu/task8/voxpopuli/20140403-0900-PLENARY-9-hr_20140403-13:10:36_5.wav,12.272,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140403-0900-PLENARY-9-hr_20140403-13:10:36_5.wav,isto tako nacionalni parlamenti bi trebali intenzivnije međusobno surađivati kako bi produktivnije djelovali u smjeru usklađivanja normalnih okvira u svrhu poboljšanja slobode migracija i unutarnje sigurnosti hva
20140403-0900-PLENARY-9-hr_20140403-13:02:55_0,gospođo predsjednice gospodarski interesi europske unije su od presudne važnosti te je potrebno uspostaviti odgovarajuće instrumente koji će omogućiti ostvarivanje prava i odgovarajućih uvjeta u okviru međunarodnih trgovinskih sporazuma,gospođo predsjednice gospodarski interesi europske unije su od presudne važnosti te je potrebno uspostaviti odgovarajuće instrumente koji će omogućiti ostvarivanje prava i odgovarajućih uvjeta u okviru međunarodnih trgovinskih sporazuma.,119439,dev,male,False,None,20140403-0900-PLENARY-9-hr_20140403-13:02:55_0.ogg,True,/home/peterr/macocu/task8/voxpopuli/20140403-0900-PLENARY-9-hr_20140403-13:02:55_0.wav,11.984000000000002,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140403-0900-PLENARY-9-hr_20140403-13:02:55_0.wav,gospodarski interesi eu su od presudne važnosti te e potrebno uspostaviti odgovarajući instrumenti koji će omogućiti ostvarivanje prava i odgovarajućih uvjeta u okviru međunarodnih trgovinskih sporazum
20140403-0900-PLENARY-9-hr_20140403-13:02:55_1,bitno je osigurati fleksibilnost efikasnost u okviru rokova i postupaka koji su definirani međunarodnim trgovinskim sporazumima,bitno je osigurati fleksibilnost efikasnost u okviru rokova i postupaka koji su definirani međunarodnim trgovinskim sporazumima.,119439,dev,male,False,None,20140403-0900-PLENARY-9-hr_20140403-13:02:55_1.ogg,True,/home/peterr/macocu/task8/voxpopuli/20140403-0900-PLENARY-9-hr_20140403-13:02:55_1.wav,8.584,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140403-0900-PLENARY-9-hr_20140403-13:02:55_1.wav,bitno je osigurati fleksibilnost i efikasnost u okviru rokova i postupaka koji su definirani međunarodnim trgovinskim sporazumima
20140403-0900-PLENARY-9-hr_20140403-13:02:55_3,isto tako je važna efikasnost u slučajevima kada se radi o bitnim sirovinama koje mogu negativno utjecati na europske industrijske i gospodarske interese,isto tako je važna efikasnost u slučajevima kada se radi o bitnim sirovinama koje mogu negativno utjecati na europske industrijske i gospodarske interese.,119439,dev,male,False,None,20140403-0900-PLENARY-9-hr_20140403-13:02:55_3.ogg,True,/home/peterr/macocu/task8/voxpopuli/20140403-0900-PLENARY-9-hr_20140403-13:02:55_3.wav,9.4,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140403-0900-PLENARY-9-hr_20140403-13:02:55_3.wav,iste tako je važna efikasnost u slučajevima kada se radi o bitnim sirovinama koje mogu negativno utjecati na europsku industrijsku i gospodarske interese
20140403-0900-PLENARY-9-hr_20140403-13:02:55_4,od izuzetne je važnosti uskladiti razine zaštite mjera i koncesija u okviru međunarodnih i trgovinskih sporazuma te potaknuti treće zemlje s kojima se sporazumi uspostavljaju na uvođenje mjera za poboljšanje trgovine,od izuzetne je važnosti uskladiti razine zaštite mjera i koncesija u okviru međunarodnih i trgovinskih sporazuma te potaknuti treće zemlje s kojima se sporazumi uspostavljaju na uvođenje mjera za poboljšanje trgovine.,119439,dev,male,False,None,20140403-0900-PLENARY-9-hr_20140403-13:02:55_4.ogg,True,/home/peterr/macocu/task8/voxpopuli/20140403-0900-PLENARY-9-hr_20140403-13:02:55_4.wav,12.744000000000002,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140403-0900-PLENARY-9-hr_20140403-13:02:55_4.wav,od izuzetne je važnosti uskladiti razine zaštitih mjera i koncesija u okviru međunarodnih trgovinskih sporazuma te potaknuti treće zemlje s kojima se sporazumi uspostavljaju na uvođenje mjera za poboljšanje trgovine
