id,raw_text,normalized_text,speaker_id,split,gender,is_gold_transcript,accent,filename,raw_has_diacritics,path,duration,wavpath
20151007-0900-PLENARY-15-hr_20151007-18:43:16_1,lakše doći do novca.,lakše doći do novca.,124754,test,male,False,None,20151007-0900-PLENARY-15-hr_20151007-18:43:16_1.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2015/20151007-0900-PLENARY-15-hr_20151007-18:43:16_1.ogg,2.344,/home/rupnik/macocu/task8/voxpopuli/hr/2015/20151007-0900-PLENARY-15-hr_20151007-18:43:16_1.wav
20171023-0900-PLENARY-14-hr_20171023-18:39:38_0,"Gospodine predsjedniče, uvjeren sam da se europsko gospodarstvo može i mora bazirati na vrhunskoj kvaliteti i da samo vrhunski proizvod zaista može dugoročno opstati kao europski proizvod.",gospodine predsjedniče uvjeren sam da se europsko gospodarstvo može i mora bazirati na vrhunskoj kvaliteti i da samo vrhunski proizvod zaista može dugoročno opstati kao europski proizvod.,124754,test,male,False,None,20171023-0900-PLENARY-14-hr_20171023-18:39:38_0.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20171023-0900-PLENARY-14-hr_20171023-18:39:38_0.ogg,17.0,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20171023-0900-PLENARY-14-hr_20171023-18:39:38_0.wav
20171023-0900-PLENARY-14-hr_20171023-18:39:38_1,Stoga sam uvjeren da upravo visoki standardi zaštite okoliša i sigurnosti hrane su preduvjet za našu dugoročnu konkurentnost.,stoga sam uvjeren da upravo visoki standardi zaštite okoliša i sigurnosti hrane su preduvjet za našu dugoročnu konkurentnost.,124754,test,male,False,None,20171023-0900-PLENARY-14-hr_20171023-18:39:38_1.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20171023-0900-PLENARY-14-hr_20171023-18:39:38_1.ogg,10.472,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20171023-0900-PLENARY-14-hr_20171023-18:39:38_1.wav
20171023-0900-PLENARY-14-hr_20171023-18:39:38_2,"Danas govorimo o onome što znači mogućnost izbora za poljoprivrednika i mislim da u tom elementu postoji upravo način da zadovoljimo sve interese u ovoj kući jer poljoprivrednici imaju pravo na svoj izbor, ali mi moramo, uvjeren sam u to, poticati upravo one koji žele maksimalno zaštititi okoliš i sigurnost hrane i, naravno, mislim da moramo i te kako poticati tehnologije i inovacije u poljoprivrednom sektoru.",danas govorimo o onome što znači mogućnost izbora za poljoprivrednika i mislim da u tom elementu postoji upravo način da zadovoljimo sve interese u ovoj kući jer poljoprivrednici imaju pravo na svoj izbor ali mi moramo uvjeren sam u to poticati upravo one koji žele maksimalno zaštititi okoliš i sigurnost hrane i naravno mislim da moramo i te kako poticati tehnologije i inovacije u poljoprivrednom sektoru.,124754,test,male,False,None,20171023-0900-PLENARY-14-hr_20171023-18:39:38_2.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20171023-0900-PLENARY-14-hr_20171023-18:39:38_2.ogg,31.864,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20171023-0900-PLENARY-14-hr_20171023-18:39:38_2.wav
20151123-0900-PLENARY-14-hr_20151123-21:06:01_0,"Gospođo predsjednice, dugogodišnja ekonomska kriza uzima svoj danak na mnogim područjima.",gospođo predsjednice dugogodišnja ekonomska kriza uzima svoj danak na mnogim područjima.,124754,test,male,False,None,20151123-0900-PLENARY-14-hr_20151123-21:06:01_0.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2015/20151123-0900-PLENARY-14-hr_20151123-21:06:01_0.ogg,6.592,/home/rupnik/macocu/task8/voxpopuli/hr/2015/20151123-0900-PLENARY-14-hr_20151123-21:06:01_0.wav
20151123-0900-PLENARY-14-hr_20151123-21:06:01_1,"Djeca su, vjerojatno, dugoročno gledajući najveća žrtva ove preduge ekonomske krize kojoj svjedočimo.",djeca su vjerojatno dugoročno gledajući najveća žrtva ove preduge ekonomske krize kojoj svjedočimo.,124754,test,male,False,None,20151123-0900-PLENARY-14-hr_20151123-21:06:01_1.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2015/20151123-0900-PLENARY-14-hr_20151123-21:06:01_1.ogg,7.736,/home/rupnik/macocu/task8/voxpopuli/hr/2015/20151123-0900-PLENARY-14-hr_20151123-21:06:01_1.wav
20151123-0900-PLENARY-14-hr_20151123-21:06:01_4,Ali želim isto tako reći da postoje rješenja.,ali želim isto tako reći da postoje rješenja.,124754,test,male,False,None,20151123-0900-PLENARY-14-hr_20151123-21:06:01_4.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2015/20151123-0900-PLENARY-14-hr_20151123-21:06:01_4.ogg,2.848,/home/rupnik/macocu/task8/voxpopuli/hr/2015/20151123-0900-PLENARY-14-hr_20151123-21:06:01_4.wav
20131021-0900-PLENARY-13-hr_20131021-20:43:09_1,Budući da se radi o kršenju općih načela Europske unije smatram da je potrebna snažna osuda takvih događaja upravo ovdje u Europskom parlamentu.,budući da se radi o kršenju općih načela europske unije smatram da je potrebna snažna osuda takvih događaja upravo ovdje u europskom parlamentu.,119441,test,female,False,None,20131021-0900-PLENARY-13-hr_20131021-20:43:09_1.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131021-0900-PLENARY-13-hr_20131021-20:43:09_1.ogg,8.168,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131021-0900-PLENARY-13-hr_20131021-20:43:09_1.wav
20131021-0900-PLENARY-13-hr_20131021-20:43:09_2,"Većina država članica propisima detaljno regulira pitanja promicanja raznolikosti i zabrane diskriminacije. Primjerice u Hrvatskoj se ubojstvo iz mržnje smatra posebno teškim oblikom kaznenog djela, inkriminira se govor mržnje, a prava nacionalnih manjina detaljno su razrađena od zastupljenosti u predstavničkim tijelima do slobodnog korištenja jezika i pisma, i to nije samo mrtvo slovo na papiru.",većina država članica propisima detaljno regulira pitanja promicanja raznolikosti i zabrane diskriminacije. primjerice u hrvatskoj se ubojstvo iz mržnje smatra posebno teškim oblikom kaznenog djela inkriminira se govor mržnje a prava nacionalnih manjina detaljno su razrađena od zastupljenosti u predstavničkim tijelima do slobodnog korištenja jezika i pisma i to nije samo mrtvo slovo na papiru.,119441,test,female,False,None,20131021-0900-PLENARY-13-hr_20131021-20:43:09_2.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131021-0900-PLENARY-13-hr_20131021-20:43:09_2.ogg,23.864,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131021-0900-PLENARY-13-hr_20131021-20:43:09_2.wav
20131021-0900-PLENARY-13-hr_20131021-20:43:09_3,Iako je Hrvatska mlada demokracija u kratkom vremenu profilirala se kao država koja ima visoke demokratske standarde i danas po ovom pitanju može stati uz bok pionirima demokracije.,iako je hrvatska mlada demokracija u kratkom vremenu profilirala se kao država koja ima visoke demokratske standarde i danas po ovom pitanju može stati uz bok pionirima demokracije.,119441,test,male,False,None,20131021-0900-PLENARY-13-hr_20131021-20:43:09_3.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131021-0900-PLENARY-13-hr_20131021-20:43:09_3.ogg,10.408,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131021-0900-PLENARY-13-hr_20131021-20:43:09_3.wav
20131021-0900-PLENARY-13-hr_20131021-20:43:09_4,Bilo bi licemjerno imati zakone a ne provoditi ih i bilo bi također licemjerno mirno gledati diskriminaciju a ne osuditi ju.,bilo bi licemjerno imati zakone a ne provoditi ih i bilo bi također licemjerno mirno gledati diskriminaciju a ne osuditi ju.,119441,test,male,False,None,20131021-0900-PLENARY-13-hr_20131021-20:43:09_4.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131021-0900-PLENARY-13-hr_20131021-20:43:09_4.ogg,7.624,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131021-0900-PLENARY-13-hr_20131021-20:43:09_4.wav
20131021-0900-PLENARY-13-hr_20131021-20:43:09_5,Pošaljimo poruku da je Europa dom svakoga tko se u njoj želi tako osjećati i da se za to želimo aktivno boriti.,pošaljimo poruku da je europa dom svakoga tko se u njoj želi tako osjećati i da se za to želimo aktivno boriti.,119441,test,male,False,None,20131021-0900-PLENARY-13-hr_20131021-20:43:09_5.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131021-0900-PLENARY-13-hr_20131021-20:43:09_5.ogg,6.328,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131021-0900-PLENARY-13-hr_20131021-20:43:09_5.wav
20150311-0900-PLENARY-3-hr_20150311-10:45:18_1,o jednom snabdjevaču i svih onih ostalih argumenata koji su bili vrlo bitni.,o jednom snabdjevaču i svih onih ostalih argumenata koji su bili vrlo bitni.,124754,test,male,False,None,20150311-0900-PLENARY-3-hr_20150311-10:45:18_1.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2015/20150311-0900-PLENARY-3-hr_20150311-10:45:18_1.ogg,4.832,/home/rupnik/macocu/task8/voxpopuli/hr/2015/20150311-0900-PLENARY-3-hr_20150311-10:45:18_1.wav
20150311-0900-PLENARY-3-hr_20150311-10:45:18_2,"Ali, želim gospodinu Timmermansu i Komisiji dati jedan prijedlog.",ali želim gospodinu timmermansu i komisiji dati jedan prijedlog.,124754,test,male,False,None,20150311-0900-PLENARY-3-hr_20150311-10:45:18_2.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2015/20150311-0900-PLENARY-3-hr_20150311-10:45:18_2.ogg,4.728,/home/rupnik/macocu/task8/voxpopuli/hr/2015/20150311-0900-PLENARY-3-hr_20150311-10:45:18_2.wav
20150311-0900-PLENARY-3-hr_20150311-10:45:18_3,Želim vas na neki način upozoriti da je Balkan pun zelene obnovljive energije.,želim vas na neki način upozoriti da je balkan pun zelene obnovljive energije.,124754,test,male,False,None,20150311-0900-PLENARY-3-hr_20150311-10:45:18_3.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2015/20150311-0900-PLENARY-3-hr_20150311-10:45:18_3.ogg,7.32,/home/rupnik/macocu/task8/voxpopuli/hr/2015/20150311-0900-PLENARY-3-hr_20150311-10:45:18_3.wav
20150311-0900-PLENARY-3-hr_20150311-10:45:18_4,Potencijal Balkana je takav da zaista možemo proizvesti jako puno zelene energije relativno jeftino i to prije svega iz vodnih izvora.,potencijal balkana je takav da zaista možemo proizvesti jako puno zelene energije relativno jeftino i to prije svega iz vodnih izvora.,124754,test,male,False,None,20150311-0900-PLENARY-3-hr_20150311-10:45:18_4.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2015/20150311-0900-PLENARY-3-hr_20150311-10:45:18_4.ogg,9.968,/home/rupnik/macocu/task8/voxpopuli/hr/2015/20150311-0900-PLENARY-3-hr_20150311-10:45:18_4.wav
20150311-0900-PLENARY-3-hr_20150311-10:45:18_5,"Na taj način možemo pripomoći zemljama koje su naše kandidatkinje ili potencijalne kandidatkinje da rastu ekonomski, a s druge strane imamo bliski izvor velikih kapaciteta zelene energije.",na taj način možemo pripomoći zemljama koje su naše kandidatkinje ili potencijalne kandidatkinje da rastu ekonomski a s druge strane imamo bliski izvor velikih kapaciteta zelene energije.,124754,test,male,False,None,20150311-0900-PLENARY-3-hr_20150311-10:45:18_5.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2015/20150311-0900-PLENARY-3-hr_20150311-10:45:18_5.ogg,12.48,/home/rupnik/macocu/task8/voxpopuli/hr/2015/20150311-0900-PLENARY-3-hr_20150311-10:45:18_5.wav
20150708-0900-PLENARY-5-hr_20150708-13:02:02_0,"Gospodine predsjedniče, slažem se da mi u ovom domu nemamo pravo krojiti Grčku po svojim mjerilima. Slažem se i da svaka država može trošiti novac svojih poreznih obveznika kako joj odgovara, ali nema pravo neodgovorno trošiti novac poreznih obveznika drugih država članica, pogotovo onih koji nemaju ni upola dobre plaće i mirovine kao što su one u Grčkoj. Znali su da su neki krediti gotovo lihvarski, ali su ih ipak prihvatili jer nisu htjeli promijeniti stil života. Zamislite sada da građani ostalih država članica traže referendum na kojemu se izjasne da ne žele više financirati Grčku. To je isto demokracija na koju imaju pravo. Ali ja vjerujem da oni to neće. Isto tako vjerujem da će sve relevantne strane sjesti za stol i konačno riješiti ovu trakavicu. Tvrdoglavost i inat, bez obzira s koje strane dolazili, nisu rješenje.",gospodine predsjedniče slažem se da mi u ovom domu nemamo pravo krojiti grčku po svojim mjerilima. slažem se i da svaka država može trošiti novac svojih poreznih obveznika kako joj odgovara ali nema pravo neodgovorno trošiti novac poreznih obveznika drugih država članica pogotovo onih koji nemaju ni upola dobre plaće i mirovine kao što su one u grčkoj. znali su da su neki krediti gotovo lihvarski ali su ih ipak prihvatili jer nisu htjeli promijeniti stil života. zamislite sada da građani ostalih država članica traže referendum na kojemu se izjasne da ne žele više financirati grčku. to je isto demokracija na koju imaju pravo. ali ja vjerujem da oni to neće. isto tako vjerujem da će sve relevantne strane sjesti za stol i konačno riješiti ovu trakavicu. tvrdoglavost i inat bez obzira s koje strane dolazili nisu rješenje.,119431,test,female,False,None,20150708-0900-PLENARY-5-hr_20150708-13:02:02_0.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2015/20150708-0900-PLENARY-5-hr_20150708-13:02:02_0.ogg,51.216,/home/rupnik/macocu/task8/voxpopuli/hr/2015/20150708-0900-PLENARY-5-hr_20150708-13:02:02_0.wav
20160427-0900-PLENARY-16-hr_20160427-22:01:29_0,"Gospodine predsjedniče, u konfliktnoj situaciji kada dođe do problema među bračnim parovima, roditeljima, u pravilu stradavaju djeca. U pravilu su roditelji sebični i jednostavno često štite samo svoj osobni interes ili svoju ljubav prema djetetu, ali ona",gospodine predsjedniče u konfliktnoj situaciji kada dođe do problema među bračnim parovima roditeljima u pravilu stradavaju djeca. u pravilu su roditelji sebični i jednostavno često štite samo svoj osobni interes ili svoju ljubav prema djetetu ali ona,124754,test,male,False,None,20160427-0900-PLENARY-16-hr_20160427-22:01:29_0.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2016/20160427-0900-PLENARY-16-hr_20160427-22:01:29_0.ogg,22.088,/home/rupnik/macocu/task8/voxpopuli/hr/2016/20160427-0900-PLENARY-16-hr_20160427-22:01:29_0.wav
20160427-0900-PLENARY-16-hr_20160427-22:01:29_1,često ne mora biti i pravedna.,često ne mora biti i pravedna.,124754,test,male,False,None,20160427-0900-PLENARY-16-hr_20160427-22:01:29_1.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2016/20160427-0900-PLENARY-16-hr_20160427-22:01:29_1.ogg,1.96,/home/rupnik/macocu/task8/voxpopuli/hr/2016/20160427-0900-PLENARY-16-hr_20160427-22:01:29_1.wav
20160427-0900-PLENARY-16-hr_20160427-22:01:29_2,"Zato je ono što mi najmanje trebamo učiniti kada već imamo mobilnost i kada već imamo život različitih familija iz različitih država ili kad se radi o raznim državama i kad imamo našu mobilnost, mi moramo zaista učiniti sve da imamo i pravu zakonsku regulativu na europskom nivou.",zato je ono što mi najmanje trebamo učiniti kada već imamo mobilnost i kada već imamo život različitih familija iz različitih država ili kad se radi o raznim državama i kad imamo našu mobilnost mi moramo zaista učiniti sve da imamo i pravu zakonsku regulativu na europskom nivou.,124754,test,male,False,None,20160427-0900-PLENARY-16-hr_20160427-22:01:29_2.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2016/20160427-0900-PLENARY-16-hr_20160427-22:01:29_2.ogg,18.12,/home/rupnik/macocu/task8/voxpopuli/hr/2016/20160427-0900-PLENARY-16-hr_20160427-22:01:29_2.wav
20160427-0900-PLENARY-16-hr_20160427-22:01:29_3,Tu želim naglasiti još jedan detalj.,tu želim naglasiti još jedan detalj.,124754,test,male,False,None,20160427-0900-PLENARY-16-hr_20160427-22:01:29_3.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2016/20160427-0900-PLENARY-16-hr_20160427-22:01:29_3.ogg,2.328,/home/rupnik/macocu/task8/voxpopuli/hr/2016/20160427-0900-PLENARY-16-hr_20160427-22:01:29_3.wav
20160427-0900-PLENARY-16-hr_20160427-22:01:29_4,"Ima puno situacija na području s kojeg ja dolazim, na području Balkana.",ima puno situacija na području s kojeg ja dolazim na području balkana.,124754,test,male,False,None,20160427-0900-PLENARY-16-hr_20160427-22:01:29_4.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2016/20160427-0900-PLENARY-16-hr_20160427-22:01:29_4.ogg,5.384,/home/rupnik/macocu/task8/voxpopuli/hr/2016/20160427-0900-PLENARY-16-hr_20160427-22:01:29_4.wav
20160427-0900-PLENARY-16-hr_20160427-22:01:29_5,Premreženost ljudi koji žive u zemljama koje su zemlje kandidatkinje sa zemljama članicama je dodatni problem i molim da se uzme u obzir u budućim pregovorima sa zemljama kandidatkinjama i ova regulativa.,premreženost ljudi koji žive u zemljama koje su zemlje kandidatkinje sa zemljama članicama je dodatni problem i molim da se uzme u obzir u budućim pregovorima sa zemljama kandidatkinjama i ova regulativa.,124754,test,male,False,None,20160427-0900-PLENARY-16-hr_20160427-22:01:29_5.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2016/20160427-0900-PLENARY-16-hr_20160427-22:01:29_5.ogg,13.096,/home/rupnik/macocu/task8/voxpopuli/hr/2016/20160427-0900-PLENARY-16-hr_20160427-22:01:29_5.wav
20160704-0900-PLENARY-12-hr_20160704-19:09:21_1,Na poseban ste način govorili o potrebi podrške srednjim i malim poduzećima u vašoj regiji.,na poseban ste način govorili o potrebi podrške srednjim i malim poduzećima u vašoj regiji.,124754,test,male,False,None,20160704-0900-PLENARY-12-hr_20160704-19:09:21_1.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2016/20160704-0900-PLENARY-12-hr_20160704-19:09:21_1.ogg,6.08,/home/rupnik/macocu/task8/voxpopuli/hr/2016/20160704-0900-PLENARY-12-hr_20160704-19:09:21_1.wav
20160704-0900-PLENARY-12-hr_20160704-19:09:21_2,"Htio bih unijeti jednu drugu dimenziju o kojoj se malo govorilo, a vi ste to na neki način spomenuli.",htio bih unijeti jednu drugu dimenziju o kojoj se malo govorilo a vi ste to na neki način spomenuli.,124754,test,male,False,None,20160704-0900-PLENARY-12-hr_20160704-19:09:21_2.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2016/20160704-0900-PLENARY-12-hr_20160704-19:09:21_2.ogg,4.704,/home/rupnik/macocu/task8/voxpopuli/hr/2016/20160704-0900-PLENARY-12-hr_20160704-19:09:21_2.wav
20160525-0900-PLENARY-21-hr_20160525-23:20:10_1,"Naime, ovaj granični prijelaz i cesta koja vodi od njega prema gradu Buje zaista su sramota i za Republiku Sloveniju i Republiku Hrvatsku.",naime ovaj granični prijelaz i cesta koja vodi od njega prema gradu buje zaista su sramota i za republiku sloveniju i republiku hrvatsku.,124754,test,male,False,None,20160525-0900-PLENARY-21-hr_20160525-23:20:10_1.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2016/20160525-0900-PLENARY-21-hr_20160525-23:20:10_1.ogg,11.048,/home/rupnik/macocu/task8/voxpopuli/hr/2016/20160525-0900-PLENARY-21-hr_20160525-23:20:10_1.wav
