hashname,orig_file,start,end,words,word_start_times,norm_words,norm_words_start_times,utterance_id_start,utterance_id_end,speaker_info,split,norm_words_edited,sentence,Speaker_role,Speaker_type,Speaker_party,Speaker_party_name,Party_status,Speaker_name,Speaker_gender,Speaker_birth,path
A44UFMcUAMU_7310.6-7330.14.wav,"22 3 2018 - 2. dio, 7. sjednica, 9. saziv [A44UFMcUAMU].wav",7310.6,7330.14,"['samo', 'produbljuju', 'krizu', 'i', 'povećavaju', 'nezaposlenost', 'odnosno', 'besperspektivnost', 'RH.', 'Primjera', 'imate', 'koliko', 'hoćete.', 'Počevši', 'od', 'INA-e,', 'počevši', 'od', 'HT-a,', 'sve', 'do', 'lešinarskih', 'fondova', 'u', 'Agrokoru.', 'Sav', 'taj', 'novac', 'koji', 'je', 'navodno', 'investiran', 'u', 'RH', 'nije', 'doprinio', 'ničemu', 'drugomu', 'nego']","[0, 1.07, 2.36, 2.9699999999999998, 3.08, 3.85, 4.74, 5.13, 6.05, 6.44, 6.88, 7.2, 7.48, 8.33, 8.81, 8.95, 9.71, 10.17, 10.27, 10.8, 10.96, 11.09, 11.73, 12.54, 12.66, 13.31, 13.69, 13.95, 14.35, 14.63, 14.94, 15.52, 16.09, 16.4, 17.0, 17.28, 17.79, 18.2, 19.08]","['samo', 'produbljuju', 'krizu', 'i', 'povećavaju', 'nezaposlenost', 'odnosno', 'besperspektivnost', 'erha', 'primjera', 'imate', 'koliko', 'hoćete', 'počevši', 'od', 'inae', 'počevši', 'od', 'hta', 'sve', 'do', 'lešinarskih', 'fondova', 'u', 'agrokoru', 'sav', 'taj', 'novac', 'koji', 'je', 'navodno', 'investiran', 'u', 'erha', 'nije', 'doprinio', 'ničemu', 'drugomu', 'nego']","[0, 1.07, 2.36, 2.9699999999999998, 3.08, 3.85, 4.74, 5.13, 6.05, 6.44, 6.88, 7.2, 7.48, 8.33, 8.81, 8.95, 9.71, 10.17, 10.27, 10.8, 10.96, 11.09, 11.73, 12.54, 12.66, 13.31, 13.69, 13.95, 14.35, 14.63, 14.94, 15.52, 16.09, 16.4, 17.0, 17.28, 17.79, 18.2, 19.08]",ParlaMint-HR_S07.u9759,ParlaMint-HR_S07.u9759,"{'Speaker_role': 'Regular', 'Speaker_type': 'MP', 'Speaker_party': 'Živi zid, SNAGA', 'Speaker_party_name': 'Klub Živog zida i SNAGA-e', 'Party_status': 'Opposition', 'Speaker_name': 'Bunjac, Branimir', 'Speaker_gender': 'M', 'Speaker_birth': '1972'}",dev,,samo produbljuju krizu i povećavaju nezaposlenost odnosno besperspektivnost rh primjera imate koliko hoćete počevši od inae počevši od hta sve do lešinarskih fondova u agrokoru sav taj novac koji je navodno investiran u rh nije doprinio ničemu drugomu nego,Regular,MP,"Živi zid, SNAGA",Klub Živog zida i SNAGA-e,Opposition,"Bunjac, Branimir",M,1972,transfer/seg.A44UFMcUAMU_7310.6-7330.14.wav
VbHdjxinAXk_3318.96-3325.96.wav,"09 11 2016 - 2. dio, 1. sjednica, 9. saziv [VbHdjxinAXk].wav",3318.96,3325.96,"['godina', 'što', 'zaista', 'nigdje', 'na', 'svijetu', 'nema', 'da', 'se', 'takve', 'procjene', 'vrše.']","[0, 0.9, 1.05, 2.0, 2.36, 2.47, 2.9, 3.63, 3.7800000000000002, 3.94, 4.33, 5.25]","['godina', 'što', 'zaista', 'nigdje', 'na', 'svijetu', 'nema', 'da', 'se', 'takve', 'procjene', 'vrše']","[0, 0.9, 1.05, 2.0, 2.36, 2.47, 2.9, 3.63, 3.7800000000000002, 3.94, 4.33, 5.25]",ParlaMint-HR_S01.u3351,ParlaMint-HR_S01.u3351,"{'Speaker_role': 'Regular', 'Speaker_type': 'MP', 'Speaker_party': 'Živi zid, SNAGA', 'Speaker_party_name': 'Klub Živog zida i SNAGA-e', 'Party_status': 'Opposition', 'Speaker_name': 'Bunjac, Branimir', 'Speaker_gender': 'M', 'Speaker_birth': '1972'}",dev,,godina što zaista nigdje na svijetu nema da se takve procjene vrše,Regular,MP,"Živi zid, SNAGA",Klub Živog zida i SNAGA-e,Opposition,"Bunjac, Branimir",M,1972,transfer/seg.VbHdjxinAXk_3318.96-3325.96.wav
rVfZ1qL88vM_17769.8-17785.07.wav,"21 4 2017 - 3. sjednica, 9. saziv [rVfZ1qL88vM].wav",17769.8,17785.07,"['pogotovo', 'kada', 'govorimo', 'o', 'vodama,', 'jer', 'je', 'ona', 'kao', 'Slavonka', 'svjesna', 'problema', 'koji', 'se', 'jednostavno', 'ne', 'brzo,', 'ali', 'jednostavno', 'u', 'roku', 'nekoliko', 'godina', 'može', 'riješiti', 'i', 'gdje', 'možemo', 'poštediti', 'naše', 'sugrađane', 'problema', 'sa', 'kojima', 'se', 'oni', 'muče']","[0, 0.5, 0.74, 1.27, 1.33, 1.83, 1.99, 2.07, 2.21, 2.4, 2.89, 3.4, 4.26, 4.46, 4.83, 5.8100000000000005, 6.02, 6.61, 6.91, 7.59, 7.69, 8.11, 8.56, 9.38, 9.73, 10.35, 10.38, 10.56, 11.02, 11.61, 11.88, 12.86, 13.78, 13.92, 14.15, 14.31, 14.47]","['pogotovo', 'kada', 'govorimo', 'o', 'vodama', 'jer', 'je', 'ona', 'kao', 'slavonka', 'svjesna', 'problema', 'koji', 'se', 'jednostavno', 'ne', 'brzo', 'ali', 'jednostavno', 'u', 'roku', 'nekoliko', 'godina', 'može', 'riješiti', 'i', 'gdje', 'možemo', 'poštediti', 'naše', 'sugrađane', 'problema', 'sa', 'kojima', 'se', 'oni', 'muče']","[0, 0.5, 0.74, 1.27, 1.33, 1.83, 1.99, 2.07, 2.21, 2.4, 2.89, 3.4, 4.26, 4.46, 4.83, 5.8100000000000005, 6.02, 6.61, 6.91, 7.59, 7.69, 8.11, 8.56, 9.38, 9.73, 10.35, 10.38, 10.56, 11.02, 11.61, 11.88, 12.86, 13.78, 13.92, 14.15, 14.31, 14.47]",ParlaMint-HR_S03.u10221,ParlaMint-HR_S03.u10221,"{'Speaker_role': 'Regular', 'Speaker_type': 'MP', 'Speaker_party': 'SDP', 'Speaker_party_name': 'Klub Socijaldemokratske partije Hrvatske', 'Party_status': 'Opposition', 'Speaker_name': 'Maras, Gordan', 'Speaker_gender': 'M', 'Speaker_birth': '1974'}",dev,,pogotovo kada govorimo o vodama jer je ona kao slavonka svjesna problema koji se jednostavno ne brzo ali jednostavno u roku nekoliko godina može riješiti i gdje možemo poštediti naše sugrađane problema sa kojima se oni muče,Regular,MP,SDP,Klub Socijaldemokratske partije Hrvatske,Opposition,"Maras, Gordan",M,1974,transfer/seg.rVfZ1qL88vM_17769.8-17785.07.wav
ItkEiL4bCS4_6794.06-6795.56.wav,"14 6 2018 - 1. dio, 8. sjednica, 9. saziv [ItkEiL4bCS4].wav",6794.06,6795.56,"['ulaska', 'u', 'EU.']","[0, 1.15, 1.28]","['ulaska', 'u', 'eu']","[0, 1.15, 1.28]",ParlaMint-HR_S08.u7403,ParlaMint-HR_S08.u7403,"{'Speaker_role': 'Regular', 'Speaker_type': 'MP', 'Speaker_party': 'Živi zid, SNAGA', 'Speaker_party_name': 'Klub Živog zida i SNAGA-e', 'Party_status': 'Opposition', 'Speaker_name': 'Bunjac, Branimir', 'Speaker_gender': 'M', 'Speaker_birth': '1972'}",dev,,ulaska u eu,Regular,MP,"Živi zid, SNAGA",Klub Živog zida i SNAGA-e,Opposition,"Bunjac, Branimir",M,1972,transfer/seg.ItkEiL4bCS4_6794.06-6795.56.wav
cWQLoS3PnTo_15000.16-15003.83.wav,"8 3 2018 - 1. dio, 7. sjednica, 9. saziv [cWQLoS3PnTo].wav",15000.16,15003.83,"['Nemojte', 'podržavati', 'tu', 'politiku', 'jer', 'nema', 'boljeg', 'sutra,']","[0, 0.43, 1.04, 1.15, 1.83, 2.73, 3.0, 3.32]","['nemojte', 'podržavati', 'tu', 'politiku', 'jer', 'nema', 'boljeg', 'sutra']","[0, 0.43, 1.04, 1.15, 1.83, 2.73, 3.0, 3.32]",ParlaMint-HR_S07.u6983,ParlaMint-HR_S07.u6983,"{'Speaker_role': 'Regular', 'Speaker_type': 'MP', 'Speaker_party': 'Nezavisni', 'Speaker_party_name': 'Klub nezavisnih', 'Party_status': 'Opposition', 'Speaker_name': 'Pernar, Ivan', 'Speaker_gender': 'M', 'Speaker_birth': '1985'}",dev,,nemojte podržavati tu politiku jer nema boljeg sutra,Regular,MP,Nezavisni,Klub nezavisnih,Opposition,"Pernar, Ivan",M,1985,transfer/seg.cWQLoS3PnTo_15000.16-15003.83.wav
N_3BDryDH9k_2059.37-2079.01.wav,"13 2 2019 - 4. dio, 11. sjednica, 9. saziv [N_3BDryDH9k].wav",2059.37,2079.01,"['ali', 'umjesto', 'da', 'naš', 'premijer', 'za', 'svoje', 'prijatelje', 'ima', 'recimo', 'zastupnike', 'u', 'Hrvatskom', 'saboru', 'on', 'za', 'svoje', 'prijatelje', 'ima', 'gospodina', 'Tajania,', 'gospođu', 'Merkel,', 'pa', 'kao', 'da', 'je', 'gospođi', 'Merkel', 'stalo', 'do', 'nas', 'i', 'naše', 'sudbine.', 'Govorio', 'sam', 'svojedobno']","[0, 0.89, 1.53, 1.7000000000000002, 1.9500000000000002, 2.51, 2.64, 2.94, 3.5700000000000003, 3.8, 4.22, 4.87, 4.94, 5.45, 6.67, 6.93, 7.03, 7.33, 8.06, 8.79, 9.43, 10.9, 11.45, 12.53, 12.65, 12.95, 13.05, 13.11, 13.6, 14.0, 14.77, 14.98, 15.95, 16.07, 16.7, 17.96, 18.41, 18.62]","['ali', 'umjesto', 'da', 'naš', 'premijer', 'za', 'svoje', 'prijatelje', 'ima', 'recimo', 'zastupnike', 'u', 'hrvatskom', 'saboru', 'on', 'za', 'svoje', 'prijatelje', 'ima', 'gospodina', 'tajania', 'gospođu', 'merkel', 'pa', 'kao', 'da', 'je', 'gospođi', 'merkel', 'stalo', 'do', 'nas', 'i', 'naše', 'sudbine', 'govorio', 'sam', 'svojedobno']","[0, 0.89, 1.53, 1.7000000000000002, 1.9500000000000002, 2.51, 2.64, 2.94, 3.5700000000000003, 3.8, 4.22, 4.87, 4.94, 5.45, 6.67, 6.93, 7.03, 7.33, 8.06, 8.79, 9.43, 10.9, 11.45, 12.53, 12.65, 12.95, 13.05, 13.11, 13.6, 14.0, 14.77, 14.98, 15.95, 16.07, 16.7, 17.96, 18.41, 18.62]",ParlaMint-HR_S11.u3540,ParlaMint-HR_S11.u3540,"{'Speaker_role': 'Regular', 'Speaker_type': 'MP', 'Speaker_party': 'Nezavisni', 'Speaker_party_name': 'Klub nezavisnih', 'Party_status': 'Opposition', 'Speaker_name': 'Pernar, Ivan', 'Speaker_gender': 'M', 'Speaker_birth': '1985'}",dev,,ali umjesto da naš premijer za svoje prijatelje ima recimo zastupnike u hrvatskom saboru on za svoje prijatelje ima gospodina tajania gospođu merkel pa kao da je gospođi merkel stalo do nas i naše sudbine govorio sam svojedobno,Regular,MP,Nezavisni,Klub nezavisnih,Opposition,"Pernar, Ivan",M,1985,transfer/seg.N_3BDryDH9k_2059.37-2079.01.wav
z9cwT3KvAxE_18476.95-18496.66.wav,"04 11 2016 - 1. sjednica, 9. saziv [z9cwT3KvAxE].wav",18476.95,18496.66,"['kaže', 'Friščić,', 'veli', 'nego', 'u', '4', 'oka,', 'ako', 'se', 'takve', 'stvari', 'naprave', 'biti', 'će', 'ugroženo', 'financiranje', 'državnog', 'proračuna,', 'itd.,', 'itd..', 'Znači', 'tvrditi', 'da', 'se', 'ne', 'zna', 'zašto', 'banke', 'mogu', 'raditi', 'sve', 'ovo', 'što', 'rade', 'ili', 'se', 'to', 'pitati', 'javno']","[0, 0.31, 1.6800000000000002, 2.06, 2.71, 2.81, 3.26, 3.95, 4.33, 4.83, 5.18, 5.5600000000000005, 6.54, 6.77, 6.88, 7.36, 8.03, 8.52, 9.46, 10.37, 11.57, 12.74, 13.58, 13.73, 13.92, 14.16, 14.87, 15.29, 15.66, 15.97, 16.23, 16.4, 16.54, 16.77, 18.02, 18.29, 18.47, 18.66, 19.16]","['kaže', 'friščić', 'veli', 'nego', 'u', 'četiri', 'oka', 'ako', 'se', 'takve', 'stvari', 'naprave', 'biti', 'će', 'ugroženo', 'financiranje', 'državnog', 'proračuna', 'itede', 'itede', 'znači', 'tvrditi', 'da', 'se', 'ne', 'zna', 'zašto', 'banke', 'mogu', 'raditi', 'sve', 'ovo', 'što', 'rade', 'ili', 'se', 'to', 'pitati', 'javno']","[0, 0.31, 1.6800000000000002, 2.06, 2.71, 2.81, 3.26, 3.95, 4.33, 4.83, 5.18, 5.5600000000000005, 6.54, 6.77, 6.88, 7.36, 8.03, 8.52, 9.46, 10.37, 11.57, 12.74, 13.58, 13.73, 13.92, 14.16, 14.87, 15.29, 15.66, 15.97, 16.23, 16.4, 16.54, 16.77, 18.02, 18.29, 18.47, 18.66, 19.16]",ParlaMint-HR_S01.u3207,ParlaMint-HR_S01.u3207,"{'Speaker_role': 'Regular', 'Speaker_type': 'MP', 'Speaker_party': 'Nezavisni', 'Speaker_party_name': 'Klub nezavisnih', 'Party_status': 'Opposition', 'Speaker_name': 'Pernar, Ivan', 'Speaker_gender': 'M', 'Speaker_birth': '1985'}",dev,,kaže friščić veli nego u 4 oka ako se takve stvari naprave biti će ugroženo financiranje državnog proračuna itd itd znači tvrditi da se ne zna zašto banke mogu raditi sve ovo što rade ili se to pitati javno,Regular,MP,Nezavisni,Klub nezavisnih,Opposition,"Pernar, Ivan",M,1985,transfer/seg.z9cwT3KvAxE_18476.95-18496.66.wav
8W_RAdbBY2g_2475.25-2492.56.wav,"25 4 2019 - 2. dio, 12. sjednica, 9. saziv [8W_RAdbBY2g].wav",2475.25,2492.56,"['krava.', 'Je', 'li', 'vi', 'znate', 'da', 'mi', 'danas', 'da', 'ne', 'uvozimo', 'hranu', 'mi', 'bi', 'bili', 'glasni?', 'Mi', 'bi', 'bili', 'gladni', 'u', 'Hrvatskoj', 'koja', 'ima', '¾', 'plodne', 'zemlje,', 'savršenu', 'klimu', 'koja', 'je', 'nekada', 'hranila', '5', 'država,', 'mi', 'bi', 'gladovali.']","[0, 1.25, 1.4, 1.46, 1.6099999999999999, 1.98, 2.09, 2.24, 2.98, 3.11, 3.24, 3.75, 4.12, 4.25, 4.35, 4.58, 5.65, 5.93, 6.06, 6.38, 6.91, 7.06, 7.75, 7.98, 8.87, 9.69, 10.08, 10.47, 11.09, 11.95, 12.12, 12.19, 12.73, 13.48, 13.69, 14.93, 15.09, 15.21]","['krava', 'je', 'li', 'vi', 'znate', 'da', 'mi', 'danas', 'da', 'ne', 'uvozimo', 'hranu', 'mi', 'bi', 'bili', 'glasni', 'mi', 'bi', 'bili', 'gladni', 'u', 'hrvatskoj', 'koja', 'ima', 'tri', 'četvrtine', 'plodne', 'zemlje', 'savršenu', 'klimu', 'koja', 'je', 'nekada', 'hranila', 'pet', 'država', 'mi', 'bi', 'gladovali']","[0, 1.25, 1.4, 1.46, 1.6099999999999999, 1.98, 2.09, 2.24, 2.98, 3.11, 3.24, 3.75, 4.12, 4.25, 4.35, 4.58, 5.65, 5.93, 6.06, 6.38, 6.91, 7.06, 7.75, 7.98, 8.87, 9.12, 9.69, 10.08, 10.47, 11.09, 11.95, 12.12, 12.19, 12.73, 13.48, 13.69, 14.93, 15.09, 15.21]",ParlaMint-HR_S12.u851,ParlaMint-HR_S12.u851,"{'Speaker_role': 'Regular', 'Speaker_type': 'MP', 'Speaker_party': 'Živi zid, SNAGA', 'Speaker_party_name': 'Klub Živog zida i SNAGA-e', 'Party_status': 'Opposition', 'Speaker_name': 'Bunjac, Branimir', 'Speaker_gender': 'M', 'Speaker_birth': '1972'}",dev,,krava je li vi znate da mi danas da ne uvozimo hranu mi bi bili glasni mi bi bili gladni u hrvatskoj koja ima ¾ plodne zemlje savršenu klimu koja je nekada hranila 5 država mi bi gladovali,Regular,MP,"Živi zid, SNAGA",Klub Živog zida i SNAGA-e,Opposition,"Bunjac, Branimir",M,1972,transfer/seg.8W_RAdbBY2g_2475.25-2492.56.wav
MTezksB47JU_8437.19-8457.08.wav,"29 5 2019 - 12. sjednica, 9. saziv [MTezksB47JU].wav",8437.19,8457.08,"['Njegovo', 'ime', 'je,', 'njegovo', 'ime', 'je', 'Vladimir', 'Plavša', 'on', 'je', 'pozvan', 'na', 'Vojno-stegovni', 'sud', 'zato', 'jer', 'se', 'usudio', 'javno', 'progovoriti', 'na', 'glas', 'da', 'je', 'Hrvatska', 'vlada', 'marionetska,', 'da', 'se', 'odluke', 'ne', 'donose', 'u', 'Zagrebu,', 'da', 'se', 'ne', 'štite', 'interesi', 'hrvatskih', 'građana', 'već', 'da', 'se', 'štite', 'interesi']","[0, 0.43, 0.74, 2.09, 2.36, 2.47, 2.5300000000000002, 3.12, 4.24, 4.45, 4.52, 4.89, 4.97, 5.73, 6.82, 7.21, 7.3, 7.43, 7.85, 8.21, 8.93, 9.11, 10.29, 10.47, 10.55, 11.0, 11.48, 13.23, 13.4, 13.56, 13.95, 14.04, 14.46, 14.54, 15.83, 16.0, 16.17, 16.25, 16.57, 17.02, 17.48, 18.68, 18.85, 18.97, 19.1, 19.42]","['njegovo', 'ime', 'je', 'njegovo', 'ime', 'je', 'vladimir', 'plavša', 'on', 'je', 'pozvan', 'na', 'vojnostegovni', 'sud', 'zato', 'jer', 'se', 'usudio', 'javno', 'progovoriti', 'na', 'glas', 'da', 'je', 'hrvatska', 'vlada', 'marionetska', 'da', 'se', 'odluke', 'ne', 'donose', 'u', 'zagrebu', 'da', 'se', 'ne', 'štite', 'interesi', 'hrvatskih', 'građana', 'već', 'da', 'se', 'štite', 'interesi']","[0, 0.43, 0.74, 2.09, 2.36, 2.47, 2.5300000000000002, 3.12, 4.24, 4.45, 4.52, 4.89, 4.97, 5.73, 6.82, 7.21, 7.3, 7.43, 7.85, 8.21, 8.93, 9.11, 10.29, 10.47, 10.55, 11.0, 11.48, 13.23, 13.4, 13.56, 13.95, 14.04, 14.46, 14.54, 15.83, 16.0, 16.17, 16.25, 16.57, 17.02, 17.48, 18.68, 18.85, 18.97, 19.1, 19.42]",ParlaMint-HR_S12.u3079,ParlaMint-HR_S12.u3079,"{'Speaker_role': 'Regular', 'Speaker_type': 'MP', 'Speaker_party': 'Nezavisni', 'Speaker_party_name': 'Klub nezavisnih', 'Party_status': 'Opposition', 'Speaker_name': 'Pernar, Ivan', 'Speaker_gender': 'M', 'Speaker_birth': '1985'}",dev,,njegovo ime je njegovo ime je vladimir plavša on je pozvan na vojnostegovni sud zato jer se usudio javno progovoriti na glas da je hrvatska vlada marionetska da se odluke ne donose u zagrebu da se ne štite interesi hrvatskih građana već da se štite interesi,Regular,MP,Nezavisni,Klub nezavisnih,Opposition,"Pernar, Ivan",M,1985,transfer/seg.MTezksB47JU_8437.19-8457.08.wav
dpKsbH3SErQ_13866.48-13886.42.wav,"12 07 2017 - 1. dio, 4. sjednica, 9. saziv [dpKsbH3SErQ].wav",13866.48,13886.42,"['gospodine', 'Lovrinoviću', 'rekli,', 'da', 'želite', 'uzeti', 'novac', 'koje', 'u', 'osobnoj', 'štednji', 'svih', 'naših', 'sugrađana', 'i', 'to', 'staviti', 'na', 'jednu', 'kupu.', 'To', 'ste', 'rekli,', 'maknite', 'prste', 'od', 'mojih', 'novaca.', 'Ja', 'sam', 'to', 'štedio', '15', 'godina', 'i', 'ne', 'želim', 'da', 'mi', 'država', 'to', 'uzima', 'ponovo.', 'I', 'protiv', 'tog', 'se', 'borim.', 'Ja', 'mislim', 'da', 'je', 'to', 'ispravan']","[0, 0.42, 0.96, 1.28, 1.4, 1.87, 2.36, 3.71, 4.3, 4.38, 4.8, 5.82, 6.13, 6.41, 7.11, 7.22, 7.36, 7.8, 7.9, 8.09, 9.24, 9.47, 9.67, 10.19, 10.84, 11.21, 11.3, 11.55, 12.46, 12.67, 12.84, 13.0, 13.38, 13.81, 14.84, 14.99, 15.12, 15.5, 15.63, 15.74, 16.17, 16.38, 16.77, 17.41, 17.52, 17.8, 17.97, 18.12, 18.9, 19.05, 19.31, 19.37, 19.43, 19.55]","['gospodine', 'lovrinoviću', 'rekli', 'da', 'želite', 'uzeti', 'novac', 'koje', 'u', 'osobnoj', 'štednji', 'svih', 'naših', 'sugrađana', 'i', 'to', 'staviti', 'na', 'jednu', 'kupu', 'to', 'ste', 'rekli', 'maknite', 'prste', 'od', 'mojih', 'novaca', 'ja', 'sam', 'to', 'štedio', 'petnaest', 'godina', 'i', 'ne', 'želim', 'da', 'mi', 'država', 'to', 'uzima', 'ponovo', 'i', 'protiv', 'tog', 'se', 'borim', 'ja', 'mislim', 'da', 'je', 'to', 'ispravan']","[0, 0.42, 0.96, 1.28, 1.4, 1.87, 2.36, 3.71, 4.3, 4.38, 4.8, 5.82, 6.13, 6.41, 7.11, 7.22, 7.36, 7.8, 7.9, 8.09, 9.24, 9.47, 9.67, 10.19, 10.84, 11.21, 11.3, 11.55, 12.46, 12.67, 12.84, 13.0, 13.38, 13.81, 14.84, 14.99, 15.12, 15.5, 15.63, 15.74, 16.17, 16.38, 16.77, 17.41, 17.52, 17.8, 17.97, 18.12, 18.9, 19.05, 19.31, 19.37, 19.43, 19.55]",ParlaMint-HR_S04.u5972,ParlaMint-HR_S04.u5972,"{'Speaker_role': 'Regular', 'Speaker_type': 'MP', 'Speaker_party': 'SDP', 'Speaker_party_name': 'Klub Socijaldemokratske partije Hrvatske', 'Party_status': 'Opposition', 'Speaker_name': 'Maras, Gordan', 'Speaker_gender': 'M', 'Speaker_birth': '1974'}",dev,,gospodine lovrinoviću rekli da želite uzeti novac koje u osobnoj štednji svih naših sugrađana i to staviti na jednu kupu to ste rekli maknite prste od mojih novaca ja sam to štedio 15 godina i ne želim da mi država to uzima ponovo i protiv tog se borim ja mislim da je to ispravan,Regular,MP,SDP,Klub Socijaldemokratske partije Hrvatske,Opposition,"Maras, Gordan",M,1974,transfer/seg.dpKsbH3SErQ_13866.48-13886.42.wav
kr7AcaY6GaU_4401.86-4421.21.wav,"28 6 2018 - 1. dio, 8. sjednica, 9. saziv [kr7AcaY6GaU].wav",4401.86,4421.21,"['vi', 'biste', 'sa', 'milijardu', 'i', 'pol', 'kuna', 'do', '2', 'milijarde', 'izgradili', 'dovoljno', 'POS-ovih', 'stanova', 'da', 'sve', 'zaštićene', 'najmoprimce', 'preselite', 'u', 'te', 'stanove,', 'odnosno', 'da', 'iste', 'te', 'stanove', 'kao', 'zamjenske', 'date', 'nominalnim', 'vlasnicima', 'ako', 'je', 'to', 'za', 'njih', 'povoljnije', 'rješenje,', 'ako', 'oni', 'to', 'žele,']","[0, 0.24, 0.97, 1.17, 1.73, 1.8, 2.05, 2.64, 2.85, 3.09, 4.11, 4.78, 5.25, 5.79, 6.75, 6.93, 7.28, 7.95, 9.15, 9.82, 9.89, 10.12, 11.21, 12.34, 12.54, 12.87, 13.05, 13.51, 13.79, 14.9, 15.32, 15.8, 16.35, 16.66, 16.73, 16.9, 17.02, 17.23, 17.75, 18.21, 18.49, 18.66, 18.85]","['vi', 'biste', 'sa', 'milijardu', 'i', 'pol', 'kuna', 'do', 'dva', 'milijarde', 'izgradili', 'dovoljno', 'posovih', 'stanova', 'da', 'sve', 'zaštićene', 'najmoprimce', 'preselite', 'u', 'te', 'stanove', 'odnosno', 'da', 'iste', 'te', 'stanove', 'kao', 'zamjenske', 'date', 'nominalnim', 'vlasnicima', 'ako', 'je', 'to', 'za', 'njih', 'povoljnije', 'rješenje', 'ako', 'oni', 'to', 'žele']","[0, 0.24, 0.97, 1.17, 1.73, 1.8, 2.05, 2.64, 2.85, 3.09, 4.11, 4.78, 5.25, 5.79, 6.75, 6.93, 7.28, 7.95, 9.15, 9.82, 9.89, 10.12, 11.21, 12.34, 12.54, 12.87, 13.05, 13.51, 13.79, 14.9, 15.32, 15.8, 16.35, 16.66, 16.73, 16.9, 17.02, 17.23, 17.75, 18.21, 18.49, 18.66, 18.85]",ParlaMint-HR_S08.u11889,ParlaMint-HR_S08.u11889,"{'Speaker_role': 'Regular', 'Speaker_type': 'MP', 'Speaker_party': 'Živi zid, SNAGA', 'Speaker_party_name': 'Klub Živog zida i SNAGA-e', 'Party_status': 'Opposition', 'Speaker_name': 'Bunjac, Branimir', 'Speaker_gender': 'M', 'Speaker_birth': '1972'}",dev,,vi biste sa milijardu i pol kuna do 2 milijarde izgradili dovoljno posovih stanova da sve zaštićene najmoprimce preselite u te stanove odnosno da iste te stanove kao zamjenske date nominalnim vlasnicima ako je to za njih povoljnije rješenje ako oni to žele,Regular,MP,"Živi zid, SNAGA",Klub Živog zida i SNAGA-e,Opposition,"Bunjac, Branimir",M,1972,transfer/seg.kr7AcaY6GaU_4401.86-4421.21.wav
1QYBXziV7rU_14667.64-14687.6.wav,"28 09 2017 - 2. dio, 5. sjednica, 9. saziv [1QYBXziV7rU].wav",14667.64,14687.6,"['da', 'li', 'je', 'ovo', 'istina,', 'želimo', 'sutra', 'odgovor', 'šta', 'se', 'dešavalo', 'u', 'Agrokoru', 'i', 'to', 'hrvatska', 'javnost', 'mora', 'znati.', 'Nemoguće', 'je', 'i', 'neodrživo', 'ovakvu', 'situaciju', 'ignorirati', 'iz', 'dana', 'u', 'dan', 'a', 'to', 'premijer', 'Plenković', 'radi.', 'I', 'mi']","[0, 0.35000000000000003, 0.46, 0.54, 0.76, 2.05, 2.5, 2.99, 3.61, 4.01, 4.19, 4.76, 4.82, 5.89, 6.09, 6.31, 6.86, 7.73, 8.07, 9.42, 10.28, 10.63, 10.81, 12.54, 13.06, 13.94, 15.2, 15.45, 16.02, 16.13, 17.07, 17.22, 17.79, 18.24, 18.77, 19.69, 19.81]","['da', 'li', 'je', 'ovo', 'istina', 'želimo', 'sutra', 'odgovor', 'šta', 'se', 'dešavalo', 'u', 'agrokoru', 'i', 'to', 'hrvatska', 'javnost', 'mora', 'znati', 'nemoguće', 'je', 'i', 'neodrživo', 'ovakvu', 'situaciju', 'ignorirati', 'iz', 'dana', 'u', 'dan', 'a', 'to', 'premijer', 'plenković', 'radi', 'i', 'mi']","[0, 0.35000000000000003, 0.46, 0.54, 0.76, 2.05, 2.5, 2.99, 3.61, 4.01, 4.19, 4.76, 4.82, 5.89, 6.09, 6.31, 6.86, 7.73, 8.07, 9.42, 10.28, 10.63, 10.81, 12.54, 13.06, 13.94, 15.2, 15.45, 16.02, 16.13, 17.07, 17.22, 17.79, 18.24, 18.77, 19.69, 19.81]",ParlaMint-HR_S05.u1358,ParlaMint-HR_S05.u1358,"{'Speaker_role': 'Regular', 'Speaker_type': 'MP', 'Speaker_party': 'SDP', 'Speaker_party_name': 'Klub Socijaldemokratske partije Hrvatske', 'Party_status': 'Opposition', 'Speaker_name': 'Maras, Gordan', 'Speaker_gender': 'M', 'Speaker_birth': '1974'}",dev,,da li je ovo istina želimo sutra odgovor šta se dešavalo u agrokoru i to hrvatska javnost mora znati nemoguće je i neodrživo ovakvu situaciju ignorirati iz dana u dan a to premijer plenković radi i mi,Regular,MP,SDP,Klub Socijaldemokratske partije Hrvatske,Opposition,"Maras, Gordan",M,1974,transfer/seg.1QYBXziV7rU_14667.64-14687.6.wav
